r1,p1,r2,p2,c1,c2,subj
0.039839,-0.93494,0.019613,1.0176,1,1,23
0.039839,-5.9349,0.019613,-5.9824,1,1,23
0.039839,-6.9349,0.019613,1.0176,0,1,23
-1.9602,-6.9349,2.0196,1.0176,0,1,23
-0.96016,-6.9349,1.0196,1.0176,0,1,23
-0.96016,-6.9349,1.0196,1.0176,0,1,23
0.039839,-6.9349,0.019613,1.0176,0,0,23
0.039839,3.0651,0.019613,3.0176,0,1,23
0.039839,3.0651,0.019613,-6.9824,1,0,23
3.0398,3.0651,-2.9804,-6.9824,1,1,23
3.0398,-4.9349,-2.9804,-4.9824,1,0,23
3.0398,-4.9349,-2.9804,-4.9824,1,0,23
4.0398,-4.9349,-3.9804,-4.9824,1,1,23
4.0398,-3.9349,-3.9804,-3.9824,1,0,23
4.0398,-3.9349,-3.9804,-3.9824,1,0,23
4.0398,-3.9349,-3.9804,-3.9824,1,1,23
4.0398,-0.93494,-3.9804,-0.9824,1,1,23
4.0398,-1.9349,-3.9804,-1.9824,1,1,23
4.0398,-1.9349,0.019613,3.0176,0,0,23
4.0398,4.0651,0.019613,4.0176,0,0,23
4.0398,4.0651,0.019613,4.0176,0,1,23
4.0398,3.0651,-3.9804,-1.9824,1,0,23
3.0398,3.0651,-2.9804,-1.9824,1,0,23
2.0398,3.0651,-1.9804,-1.9824,1,1,23
4.0398,3.0651,4.0196,-1.9824,1,0,23
2.0398,3.0651,-1.9804,-1.9824,1,0,23
1.0398,3.0651,-0.98039,-1.9824,1,1,23
4.0398,3.0651,4.0196,-1.9824,1,0,23
0.039839,3.0651,0.019613,-1.9824,1,1,23
2.0398,3.0651,2.0196,-1.9824,1,0,23
0.039839,3.0651,0.019613,-1.9824,1,0,23
0.039839,-0.93494,0.019613,1.0176,1,0,23
0.039839,-0.93494,0.019613,1.0176,1,1,23
3.0398,-0.93494,3.0196,1.0176,1,1,23
2.0398,-0.93494,2.0196,1.0176,1,0,23
1.0398,-0.93494,-0.98039,1.0176,1,1,23
3.0398,-0.93494,0.019613,-2.9824,0,1,23
3.0398,1.0651,3.0196,1.0176,1,0,23
3.0398,-0.93494,3.0196,1.0176,1,1,23
3.0398,-0.93494,3.0196,1.0176,1,0,23
3.0398,-1.9349,3.0196,2.0176,1,1,23
1.0398,-1.9349,1.0196,2.0176,1,0,23
1.0398,-3.9349,0.019613,-0.9824,0,1,23
-3.9602,-3.9349,1.0196,4.0176,1,1,23
-3.9602,-0.93494,1.0196,-0.9824,1,0,23
-3.9602,-4.9349,4.0196,-0.9824,0,0,23
-0.96016,-4.9349,-0.98039,-0.9824,0,1,23
-4.9602,-4.9349,5.0196,-0.9824,0,1,23
-3.9602,-4.9349,4.0196,-0.9824,0,1,23
-3.9602,-4.9349,4.0196,-0.9824,0,0,23
0.039839,-4.9349,0.019613,-0.9824,0,1,23
-5.9602,-4.9349,6.0196,-0.9824,0,1,23
-6.9602,-4.9349,7.0196,-0.9824,0,0,23
-6.9602,1.0651,7.0196,1.0176,0,1,23
-4.9602,1.0651,5.0196,1.0176,0,1,23
-3.9602,1.0651,4.0196,1.0176,0,0,23
0.039839,1.0651,0.019613,1.0176,0,0,23
0.039839,1.0651,0.019613,1.0176,0,0,23
0.039839,1.0651,1.0196,5.0176,1,0,23
2.0398,1.0651,-1.9804,5.0176,1,0,23
3.0398,1.0651,-2.9804,5.0176,1,0,23
2.0398,1.0651,-1.9804,5.0176,1,1,23
2.0398,-1.9349,0.019613,1.0176,0,1,23
-1.9602,-1.9349,2.0196,1.0176,0,0,23
0.039839,-1.9349,0.019613,1.0176,0,0,23
0.039839,1.0651,0.019613,1.0176,0,1,23
-2.9602,1.0651,3.0196,1.0176,0,0,23
-2.9602,3.0651,3.0196,3.0176,0,0,23
-2.9602,2.0651,-1.9804,-1.9824,1,0,23
3.0398,2.0651,-2.9804,-1.9824,1,0,23
4.0398,2.0651,-3.9804,-1.9824,1,0,23
5.0398,2.0651,-4.9804,-1.9824,1,1,23
5.0398,-0.93494,-4.9804,-0.9824,1,1,23
0.039839,-0.93494,3.0196,2.0176,0,0,23
-1.9602,-0.93494,-1.9804,2.0176,0,0,23
-2.9602,-0.93494,-2.9804,2.0176,0,1,23
-2.9602,3.0651,-2.9804,-2.9824,0,0,23
-1.9602,3.0651,-1.9804,-2.9824,0,0,23
-2.9602,3.0651,-2.9804,-2.9824,0,0,23
-1.9602,3.0651,-1.9804,-2.9824,0,0,23
-2.9602,3.0651,-2.9804,-2.9824,0,0,23
-3.9602,3.0651,-3.9804,-2.9824,0,1,23
-3.9602,5.0651,0.019613,-0.9824,1,0,23
0.039839,5.0651,0.019613,-0.9824,1,1,23
4.0398,5.0651,4.0196,-0.9824,1,0,23
0.039839,5.0651,-3.9804,-4.9824,0,0,23
-2.9602,5.0651,-2.9804,-4.9824,0,1,23
-2.9602,2.0651,-2.9804,-1.9824,0,0,23
-1.9602,2.0651,0.019613,-0.9824,1,0,23
0.039839,2.0651,0.019613,-0.9824,1,0,23
0.039839,-0.93494,-1.9804,-1.9824,0,0,23
0.039839,-0.93494,0.019613,-1.9824,0,0,23
0.039839,1.0651,0.019613,1.0176,0,1,23
-1.9602,1.0651,2.0196,1.0176,0,1,23
-1.9602,1.0651,2.0196,1.0176,0,0,23
0.039839,1.0651,0.019613,1.0176,1,0,23
0.039839,-4.9349,0.019613,5.0176,1,1,23
0.039839,-1.9349,0.019613,1.0176,0,0,23
-0.96016,-1.9349,-0.98039,1.0176,0,1,23
-0.96016,-1.9349,1.0196,1.0176,0,0,23
-0.96016,1.0651,1.0196,1.0176,0,0,23
-0.96016,2.0651,0.019613,-1.9824,1,0,23
-0.96016,-2.9349,0.019613,3.0176,1,0,23
-0.96016,-1.9349,0.019613,2.0176,1,0,23
3.0398,-3.9349,-1.9804,4.0176,0,1,24
-2.9602,-3.9349,3.0196,4.0176,1,1,24
4.0398,-3.9349,3.0196,4.0176,0,0,24
0.039839,-3.9349,0.019613,4.0176,0,1,24
0.039839,-3.9349,4.0196,4.0176,1,0,24
0.039839,-4.9349,4.0196,5.0176,1,0,24
0.039839,-3.9349,0.019613,4.0176,0,0,24
-2.9602,-3.9349,-2.9804,4.0176,0,1,24
-2.9602,4.0651,4.0196,4.0176,1,1,24
0.039839,4.0651,0.019613,4.0176,1,1,24
0.039839,4.0651,-2.9804,-3.9824,0,0,24
-3.9602,4.0651,-3.9804,-3.9824,0,1,24
-3.9602,2.0651,0.019613,4.0176,1,1,24
1.0398,2.0651,-3.9804,-1.9824,0,1,24
1.0398,2.0651,-3.9804,-1.9824,0,1,24
1.0398,3.0651,1.0196,4.0176,1,0,24
3.0398,3.0651,-3.9804,-2.9824,0,0,24
-2.9602,3.0651,-2.9804,-2.9824,0,1,24
-2.9602,2.0651,-2.9804,4.0176,1,0,24
2.0398,2.0651,-1.9804,4.0176,1,0,24
3.0398,2.0651,-2.9804,-1.9824,0,1,24
-0.96016,2.0651,1.0196,-1.9824,0,0,24
-0.96016,1.0651,-2.9804,4.0176,1,1,24
-0.96016,-5.9349,-2.9804,-5.9824,1,1,24
-0.96016,-4.9349,-2.9804,-4.9824,1,1,24
-0.96016,-5.9349,1.0196,1.0176,0,0,24
-0.96016,5.0651,-2.9804,-5.9824,1,0,24
7.0398,5.0651,-6.9804,-5.9824,1,1,24
7.0398,-5.9349,1.0196,5.0176,0,1,24
-2.9602,-5.9349,3.0196,5.0176,0,1,24
-3.9602,-5.9349,-6.9804,-5.9824,1,0,24
3.0398,-5.9349,-2.9804,-5.9824,1,1,24
3.0398,-3.9349,-2.9804,-3.9824,1,1,24
3.0398,-2.9349,4.0196,5.0176,0,0,24
3.0398,1.0651,-2.9804,-2.9824,1,0,24
3.0398,-0.93494,-2.9804,1.0176,1,1,24
3.0398,-3.9349,4.0196,1.0176,0,0,24
-0.96016,-3.9349,-2.9804,-3.9824,1,0,24
-0.96016,-1.9349,-2.9804,2.0176,1,0,24
-0.96016,-2.9349,-2.9804,3.0176,1,1,24
0.039839,-2.9349,-0.98039,1.0176,0,0,24
-1.9602,-2.9349,0.019613,3.0176,1,1,24
2.0398,-2.9349,-1.9804,1.0176,0,0,24
-2.9602,-2.9349,2.0196,3.0176,1,1,24
4.0398,-2.9349,4.0196,3.0176,1,1,24
3.0398,-2.9349,-2.9804,1.0176,0,0,24
-4.9602,-2.9349,-4.9804,1.0176,0,1,24
-4.9602,6.0651,3.0196,3.0176,1,1,24
4.0398,6.0651,4.0196,3.0176,1,0,24
4.0398,-2.9349,-4.9804,-5.9824,0,1,24
4.0398,6.0651,-4.9804,-5.9824,0,1,24
4.0398,6.0651,-4.9804,-5.9824,0,0,24
-2.9602,6.0651,4.0196,3.0176,1,0,24
0.039839,6.0651,0.019613,3.0176,1,0,24
0.039839,-0.93494,0.019613,1.0176,1,0,24
0.039839,-1.9349,-2.9804,-5.9824,0,0,24
-0.96016,-1.9349,-0.98039,-5.9824,0,0,24
0.039839,-1.9349,0.019613,2.0176,1,1,24
1.0398,-1.9349,0.019613,-5.9824,0,0,24
-0.96016,-1.9349,1.0196,2.0176,1,0,24
3.0398,-1.9349,-0.98039,-5.9824,0,1,24
3.0398,3.0651,-0.98039,-2.9824,0,1,24
3.0398,3.0651,-2.9804,2.0176,1,0,24
4.0398,3.0651,-3.9804,2.0176,1,0,24
5.0398,3.0651,-4.9804,2.0176,1,1,24
5.0398,-0.93494,-0.98039,-2.9824,0,1,24
5.0398,3.0651,-4.9804,-0.9824,1,0,24
3.0398,3.0651,-2.9804,-0.9824,1,1,24
3.0398,-1.9349,-0.98039,-2.9824,0,1,24
3.0398,3.0651,-2.9804,-1.9824,1,1,24
3.0398,-0.93494,-0.98039,-2.9824,0,1,24
0.039839,-0.93494,-2.9804,-0.9824,1,1,24
0.039839,-0.93494,-2.9804,-0.9824,1,1,24
0.039839,-1.9349,0.019613,-2.9824,0,0,24
0.039839,4.0651,-2.9804,-1.9824,1,1,24
0.039839,-2.9349,-2.9804,-2.9824,1,0,24
0.039839,-2.9349,-2.9804,3.0176,1,0,24
0.039839,-3.9349,-2.9804,4.0176,1,1,24
0.039839,-3.9349,-2.9804,-3.9824,1,1,24
0.039839,-4.9349,0.019613,4.0176,0,1,24
-2.9602,-4.9349,3.0196,4.0176,0,1,24
-1.9602,-4.9349,2.0196,4.0176,0,1,24
-2.9602,-4.9349,3.0196,4.0176,0,0,24
-2.9602,-4.9349,-2.9804,4.0176,0,0,24
-3.9602,-4.9349,-3.9804,4.0176,0,1,24
-3.9602,-4.9349,4.0196,4.0176,0,1,24
-4.9602,-4.9349,5.0196,4.0176,0,1,24
-2.9602,-4.9349,3.0196,4.0176,0,1,24
-2.9602,-4.9349,3.0196,4.0176,0,1,24
-0.96016,-4.9349,1.0196,4.0176,0,1,24
-0.96016,-4.9349,1.0196,4.0176,0,0,24
-0.96016,-4.9349,-0.98039,4.0176,0,0,24
0.039839,-4.9349,0.019613,4.0176,0,1,24
0.039839,-4.9349,0.019613,4.0176,0,1,24
0.039839,1.0651,-2.9804,-4.9824,1,0,24
6.0398,1.0651,-5.9804,-4.9824,1,1,24
7.0398,1.0651,7.0196,-4.9824,1,1,24
6.0398,1.0651,6.0196,-4.9824,1,0,24
6.0398,1.0651,-5.9804,-4.9824,1,0,24
5.0398,1.0651,-4.9804,-4.9824,1,1,24
3.0398,1.0651,3.0196,-4.9824,1,1,24
2.0398,1.0651,2.0196,-4.9824,1,0,24
5.0398,1.0651,-4.9804,-4.9824,1,0,24
3.0398,1.0651,-2.9804,-4.9824,1,1,24
2.0398,1.0651,2.0196,-4.9824,1,1,24
1.0398,1.0651,0.019613,-0.9824,0,1,24
1.0398,5.0651,1.0196,-4.9824,1,0,24
2.0398,5.0651,-1.9804,-4.9824,1,0,24
1.0398,5.0651,-0.98039,-4.9824,1,0,24
0.039839,5.0651,0.019613,-4.9824,1,1,24
0.039839,-1.9349,0.019613,-1.9824,1,1,24
0.039839,-2.9349,0.019613,-4.9824,0,1,24
0.039839,1.0651,0.019613,-0.9824,0,0,24
0.039839,1.0651,0.019613,-0.9824,0,0,24
-1.9602,-3.9349,2.0196,-1.9824,0,1,25
-1.9602,-3.9349,2.0196,-1.9824,0,0,25
-1.9602,2.0651,2.0196,2.0176,0,1,25
-1.9602,1.0651,0.019613,-3.9824,1,0,25
-1.9602,-0.93494,0.019613,1.0176,1,1,25
5.0398,-0.93494,5.0196,1.0176,1,1,25
5.0398,-0.93494,5.0196,1.0176,1,1,25
4.0398,-0.93494,4.0196,1.0176,1,1,25
3.0398,-0.93494,3.0196,1.0176,1,1,25
4.0398,-0.93494,4.0196,1.0176,1,1,25
3.0398,-0.93494,3.0196,1.0176,1,1,25
4.0398,-0.93494,4.0196,1.0176,1,1,25
3.0398,-0.93494,3.0196,1.0176,1,1,25
2.0398,-0.93494,2.0196,1.0176,1,1,25
1.0398,-0.93494,1.0196,1.0176,1,1,25
0.039839,-0.93494,2.0196,-0.9824,0,1,25
-1.9602,-0.93494,2.0196,-0.9824,0,1,25
-0.96016,-0.93494,1.0196,-0.9824,0,1,25
0.039839,-0.93494,0.019613,1.0176,1,0,25
4.0398,-0.93494,-3.9804,1.0176,1,0,25
5.0398,-0.93494,-4.9804,1.0176,1,0,25
4.0398,-0.93494,-3.9804,1.0176,1,0,25
3.0398,-0.93494,-2.9804,1.0176,1,0,25
3.0398,-0.93494,-2.9804,1.0176,1,0,25
2.0398,-0.93494,-1.9804,1.0176,1,0,25
1.0398,-0.93494,0.019613,-0.9824,0,1,25
0.039839,-0.93494,0.019613,-0.9824,0,0,25
0.039839,4.0651,-0.98039,1.0176,1,1,25
0.039839,-1.9349,-0.98039,-1.9824,1,0,25
0.039839,-0.93494,0.019613,4.0176,0,1,25
0.039839,1.0651,0.019613,-0.9824,0,1,25
0.039839,1.0651,-0.98039,1.0176,1,1,25
0.039839,-1.9349,-0.98039,-1.9824,1,0,25
0.039839,-2.9349,0.019613,-0.9824,0,0,25
-0.96016,-2.9349,-0.98039,-0.9824,0,0,25
-0.96016,-2.9349,-0.98039,-0.9824,0,0,25
-1.9602,-2.9349,-1.9804,-0.9824,0,0,25
-0.96016,-2.9349,-0.98039,-0.9824,0,0,25
-1.9602,-2.9349,-1.9804,-0.9824,0,0,25
-2.9602,-2.9349,-2.9804,-0.9824,0,0,25
-3.9602,-2.9349,-3.9804,-0.9824,0,0,25
-4.9602,-2.9349,-4.9804,-0.9824,0,0,25
-3.9602,-2.9349,-3.9804,-0.9824,0,0,25
-2.9602,-2.9349,-2.9804,-0.9824,0,0,25
-2.9602,-2.9349,-2.9804,-0.9824,0,0,25
-3.9602,-2.9349,-3.9804,-0.9824,0,0,25
-2.9602,-2.9349,-2.9804,-0.9824,0,0,25
-2.9602,-2.9349,-2.9804,-0.9824,0,0,25
-3.9602,-2.9349,-3.9804,-0.9824,0,0,25
-2.9602,-2.9349,-2.9804,-0.9824,0,0,25
-1.9602,-2.9349,-1.9804,-0.9824,0,0,25
-0.96016,-2.9349,-0.98039,-0.9824,0,0,25
0.039839,-2.9349,-0.98039,3.0176,1,1,25
5.0398,-2.9349,5.0196,3.0176,1,1,25
6.0398,-2.9349,6.0196,3.0176,1,1,25
5.0398,-2.9349,5.0196,3.0176,1,1,25
6.0398,-2.9349,6.0196,3.0176,1,1,25
5.0398,-2.9349,5.0196,3.0176,1,1,25
4.0398,-2.9349,4.0196,3.0176,1,1,25
5.0398,-2.9349,5.0196,3.0176,1,1,25
4.0398,-2.9349,4.0196,3.0176,1,1,25
5.0398,-2.9349,5.0196,3.0176,1,1,25
6.0398,-2.9349,6.0196,3.0176,1,1,25
6.0398,-2.9349,6.0196,3.0176,1,1,25
5.0398,-2.9349,5.0196,3.0176,1,1,25
5.0398,-2.9349,5.0196,3.0176,1,1,25
4.0398,-2.9349,4.0196,3.0176,1,1,25
5.0398,-2.9349,5.0196,3.0176,1,1,25
6.0398,-2.9349,6.0196,3.0176,1,1,25
7.0398,-2.9349,7.0196,3.0176,1,1,25
6.0398,-2.9349,6.0196,3.0176,1,1,25
7.0398,-2.9349,7.0196,3.0176,1,1,25
6.0398,-2.9349,6.0196,3.0176,1,1,25
5.0398,-2.9349,5.0196,3.0176,1,1,25
4.0398,-2.9349,4.0196,3.0176,1,1,25
3.0398,-2.9349,3.0196,3.0176,1,1,25
4.0398,-2.9349,4.0196,3.0176,1,1,25
4.0398,-2.9349,4.0196,3.0176,1,1,25
5.0398,-2.9349,5.0196,3.0176,1,1,25
4.0398,-2.9349,4.0196,3.0176,1,1,25
3.0398,-2.9349,3.0196,3.0176,1,1,25
2.0398,-2.9349,2.0196,3.0176,1,1,25
1.0398,-2.9349,1.0196,3.0176,1,1,25
0.039839,-2.9349,0.019613,-0.9824,0,1,25
0.039839,-2.9349,0.019613,-0.9824,0,1,25
-0.96016,-2.9349,1.0196,-0.9824,0,1,25
-0.96016,-2.9349,1.0196,-0.9824,0,1,25
0.039839,-2.9349,0.019613,-0.9824,0,1,25
-0.96016,-2.9349,1.0196,-0.9824,0,1,25
0.039839,-2.9349,0.019613,-0.9824,0,1,25
-0.96016,-2.9349,1.0196,-0.9824,0,1,25
-1.9602,-2.9349,2.0196,-0.9824,0,1,25
-2.9602,-2.9349,3.0196,-0.9824,0,1,25
-1.9602,-2.9349,2.0196,-0.9824,0,1,25
-2.9602,-2.9349,3.0196,-0.9824,0,1,25
-3.9602,-2.9349,4.0196,-0.9824,0,1,25
-4.9602,-2.9349,5.0196,-0.9824,0,1,25
-3.9602,-2.9349,4.0196,-0.9824,0,1,25
-2.9602,-2.9349,3.0196,-0.9824,0,1,25
-1.9602,-2.9349,2.0196,-0.9824,0,1,25
-1.9602,-2.9349,2.0196,-0.9824,0,1,25
-0.96016,-2.9349,1.0196,-0.9824,0,1,25
-1.9602,-2.9349,2.0196,-0.9824,0,1,25
-0.96016,-2.9349,1.0196,-0.9824,0,1,25
-1.9602,-2.9349,2.0196,-0.9824,0,1,25
-0.96016,-2.9349,1.0196,-0.9824,0,1,25
0.039839,-2.9349,0.019613,-0.9824,0,0,25
0.039839,-2.9349,0.019613,-0.9824,0,0,25
-0.96016,-2.9349,-0.98039,-0.9824,0,0,25
-0.96016,-2.9349,-0.98039,-0.9824,0,0,25
-0.96016,-2.9349,-0.98039,-0.9824,0,0,25
-1.9602,-2.9349,-1.9804,-0.9824,0,0,25
-0.96016,-2.9349,-0.98039,-0.9824,0,0,25
-1.9602,-2.9349,-1.9804,-0.9824,0,0,25
-2.9602,-2.9349,-2.9804,-0.9824,0,0,25
-1.9602,-2.9349,-1.9804,-0.9824,0,0,25
-2.9602,-2.9349,-2.9804,-0.9824,0,0,25
-3.9602,-2.9349,-3.9804,-0.9824,0,0,25
-4.9602,-2.9349,-4.9804,-0.9824,0,0,25
-3.9602,-2.9349,-3.9804,-0.9824,0,0,25
-2.9602,-2.9349,-2.9804,-0.9824,0,0,25
-1.9602,-2.9349,-1.9804,-0.9824,0,0,25
-0.96016,-2.9349,-0.98039,-0.9824,0,0,25
-0.96016,-2.9349,-0.98039,-0.9824,0,0,25
0.039839,-2.9349,0.019613,3.0176,1,1,25
6.0398,1.0651,-5.9804,2.0176,1,0,26
7.0398,1.0651,2.0196,1.0176,0,1,26
7.0398,1.0651,2.0196,-0.9824,0,0,26
-1.9602,1.0651,-1.9804,-0.9824,0,0,26
-1.9602,1.0651,-6.9804,2.0176,1,1,26
-1.9602,-0.93494,-6.9804,-0.9824,1,1,26
-1.9602,-0.93494,-6.9804,-0.9824,1,0,26
6.0398,-0.93494,-5.9804,-0.9824,1,0,26
5.0398,-0.93494,-4.9804,-0.9824,1,0,26
4.0398,-0.93494,-3.9804,-0.9824,1,0,26
4.0398,-0.93494,-3.9804,-0.9824,1,0,26
3.0398,-0.93494,-1.9804,-0.9824,0,1,26
-4.9602,-0.93494,5.0196,-0.9824,0,1,26
-3.9602,-0.93494,4.0196,-0.9824,0,1,26
-3.9602,-0.93494,4.0196,-0.9824,0,1,26
-4.9602,-0.93494,5.0196,-0.9824,0,1,26
-4.9602,-0.93494,5.0196,-0.9824,0,1,26
-3.9602,-0.93494,4.0196,-0.9824,0,1,26
-2.9602,-0.93494,-2.9804,-0.9824,1,0,26
-2.9602,-0.93494,-2.9804,1.0176,1,1,26
-2.9602,-2.9349,3.0196,-0.9824,0,0,26
-4.9602,-2.9349,-4.9804,-0.9824,0,0,26
-5.9602,-2.9349,-5.9804,-0.9824,0,0,26
-4.9602,-2.9349,-4.9804,-0.9824,0,0,26
-3.9602,-2.9349,-3.9804,-0.9824,0,0,26
-4.9602,-2.9349,-4.9804,-0.9824,0,0,26
-3.9602,-2.9349,-3.9804,-0.9824,0,0,26
-2.9602,-2.9349,-2.9804,-2.9824,1,1,26
-2.9602,-2.9349,-2.9804,-2.9824,1,0,26
-2.9602,-2.9349,-2.9804,-0.9824,0,1,26
0.039839,-2.9349,0.019613,-0.9824,0,0,26
0.039839,1.0651,0.019613,1.0176,0,1,26
0.039839,1.0651,-2.9804,3.0176,1,0,26
0.039839,-0.93494,-2.9804,1.0176,1,1,26
0.039839,-0.93494,0.019613,1.0176,0,1,26
0.039839,1.0651,0.019613,-0.9824,0,0,26
0.039839,3.0651,0.019613,1.0176,1,0,26
0.039839,-0.93494,0.019613,1.0176,1,1,26
2.0398,-0.93494,2.0196,1.0176,1,1,26
1.0398,-0.93494,1.0196,1.0176,1,1,26
0.039839,-0.93494,0.019613,3.0176,0,1,26
0.039839,2.0651,0.019613,-1.9824,0,0,26
0.039839,2.0651,0.019613,1.0176,1,1,26
3.0398,2.0651,3.0196,1.0176,1,1,26
4.0398,2.0651,4.0196,1.0176,1,1,26
4.0398,2.0651,4.0196,1.0176,1,1,26
3.0398,2.0651,3.0196,1.0176,1,1,26
4.0398,2.0651,4.0196,1.0176,1,1,26
3.0398,2.0651,3.0196,1.0176,1,1,26
2.0398,2.0651,2.0196,1.0176,1,1,26
1.0398,2.0651,0.019613,2.0176,0,1,26
1.0398,5.0651,0.019613,-4.9824,0,0,26
-1.9602,5.0651,-1.9804,-4.9824,0,0,26
-2.9602,5.0651,-2.9804,-4.9824,0,0,26
-3.9602,5.0651,-3.9804,-4.9824,0,0,26
-4.9602,5.0651,-4.9804,-4.9824,0,0,26
-3.9602,5.0651,-3.9804,-4.9824,0,0,26
-4.9602,5.0651,-4.9804,-4.9824,0,0,26
-3.9602,5.0651,-3.9804,-4.9824,0,0,26
-3.9602,5.0651,-3.9804,-4.9824,0,0,26
-3.9602,5.0651,-3.9804,-4.9824,0,0,26
-2.9602,5.0651,-2.9804,-4.9824,0,0,26
-3.9602,5.0651,-3.9804,-4.9824,0,0,26
-2.9602,5.0651,-2.9804,-4.9824,0,0,26
-3.9602,5.0651,-3.9804,-4.9824,0,0,26
-2.9602,5.0651,-2.9804,-4.9824,0,0,26
-2.9602,5.0651,-2.9804,-4.9824,0,0,26
-1.9602,5.0651,-1.9804,-4.9824,0,0,26
-0.96016,5.0651,1.0196,1.0176,1,1,26
4.0398,5.0651,4.0196,1.0176,1,1,26
5.0398,5.0651,5.0196,1.0176,1,1,26
4.0398,5.0651,4.0196,1.0176,1,1,26
5.0398,5.0651,5.0196,1.0176,1,1,26
5.0398,5.0651,5.0196,1.0176,1,1,26
6.0398,5.0651,6.0196,1.0176,1,1,26
5.0398,5.0651,5.0196,1.0176,1,1,26
5.0398,5.0651,5.0196,1.0176,1,1,26
4.0398,5.0651,4.0196,1.0176,1,1,26
4.0398,5.0651,4.0196,1.0176,1,1,26
3.0398,5.0651,3.0196,1.0176,1,1,26
3.0398,5.0651,3.0196,1.0176,1,1,26
4.0398,5.0651,4.0196,1.0176,1,1,26
4.0398,5.0651,4.0196,1.0176,1,1,26
5.0398,5.0651,5.0196,1.0176,1,1,26
6.0398,5.0651,6.0196,1.0176,1,1,26
6.0398,5.0651,6.0196,1.0176,1,1,26
7.0398,5.0651,7.0196,1.0176,1,1,26
8.0398,5.0651,8.0196,1.0176,1,1,26
7.0398,5.0651,7.0196,1.0176,1,1,26
6.0398,5.0651,6.0196,1.0176,1,1,26
5.0398,5.0651,5.0196,1.0176,1,1,26
4.0398,5.0651,4.0196,1.0176,1,1,26
3.0398,5.0651,3.0196,1.0176,1,1,26
2.0398,5.0651,-0.98039,-4.9824,0,1,26
2.0398,1.0651,-0.98039,-0.9824,0,0,26
2.0398,6.0651,2.0196,1.0176,1,0,26
2.0398,-1.9349,2.0196,2.0176,1,1,26
1.0398,-1.9349,1.0196,2.0176,1,1,26
2.0398,-1.9349,2.0196,2.0176,1,1,26
2.0398,-1.9349,2.0196,2.0176,1,1,26
3.0398,-1.9349,3.0196,2.0176,1,1,26
3.0398,-1.9349,3.0196,2.0176,1,1,26
2.0398,-1.9349,2.0196,2.0176,1,1,26
1.0398,-1.9349,-0.98039,6.0176,0,1,26
1.0398,2.0651,-0.98039,-1.9824,0,0,26
1.0398,2.0651,1.0196,2.0176,1,0,26
0.039839,2.0651,0.019613,2.0176,1,1,26
0.039839,2.0651,0.019613,2.0176,1,0,26
1.0398,2.0651,-0.98039,2.0176,1,0,26
2.0398,2.0651,-1.9804,2.0176,1,0,26
1.0398,2.0651,-0.98039,2.0176,1,0,26
2.0398,2.0651,-1.9804,2.0176,1,0,26
1.0398,2.0651,-0.98039,2.0176,1,0,26
2.0398,2.0651,-1.9804,2.0176,1,0,26
2.0398,2.0651,-1.9804,2.0176,1,0,26
2.0398,2.0651,-1.9804,2.0176,1,0,26
1.0398,2.0651,-0.98039,2.0176,1,0,26
1.0398,2.0651,-0.98039,2.0176,1,1,26
1.0398,-2.9349,-0.98039,2.0176,0,1,26
1.0398,4.0651,-0.98039,-3.9824,0,0,26
-4.9602,4.0651,-4.9804,-3.9824,0,0,26
-4.9602,4.0651,-4.9804,-3.9824,0,0,26
-3.9602,4.0651,-3.9804,-3.9824,0,0,26
-3.9602,4.0651,-3.9804,-3.9824,0,0,26
-3.9602,4.0651,-3.9804,-3.9824,0,0,26
-2.9602,-0.93494,3.0196,4.0176,0,1,27
-4.9602,-0.93494,5.0196,4.0176,0,1,27
-2.9602,-0.93494,3.0196,4.0176,0,1,27
-2.9602,-0.93494,3.0196,4.0176,0,1,27
-1.9602,-0.93494,2.0196,4.0176,0,1,27
-1.9602,-0.93494,2.0196,4.0176,0,1,27
-0.96016,-0.93494,1.0196,4.0176,0,1,27
0.039839,-0.93494,0.019613,4.0176,0,1,27
0.039839,1.0651,0.019613,-0.9824,0,1,27
0.039839,2.0651,0.019613,-1.9824,0,1,27
0.039839,2.0651,0.019613,-1.9824,0,1,27
0.039839,3.0651,-0.98039,1.0176,1,0,27
0.039839,-4.9349,-0.98039,5.0176,1,1,27
0.039839,-2.9349,0.019613,-2.9824,0,0,27
-0.96016,-2.9349,-0.98039,-2.9824,0,0,27
-0.96016,-2.9349,-0.98039,-2.9824,0,0,27
-0.96016,2.0651,-0.98039,-2.9824,1,1,27
-0.96016,-1.9349,-0.98039,-1.9824,1,0,27
-0.96016,-0.93494,-0.98039,1.0176,1,0,27
-0.96016,-0.93494,-0.98039,2.0176,0,0,27
-0.96016,3.0651,-0.98039,3.0176,0,1,27
-0.96016,3.0651,-0.98039,-2.9824,0,0,27
-0.96016,4.0651,-0.98039,4.0176,0,1,27
-0.96016,3.0651,-0.98039,1.0176,1,1,27
1.0398,3.0651,1.0196,1.0176,1,1,27
1.0398,3.0651,1.0196,1.0176,1,1,27
0.039839,3.0651,-0.98039,-2.9824,0,1,27
0.039839,5.0651,0.019613,1.0176,1,1,27
1.0398,5.0651,1.0196,1.0176,1,1,27
3.0398,5.0651,3.0196,1.0176,1,1,27
2.0398,5.0651,2.0196,1.0176,1,1,27
3.0398,5.0651,3.0196,1.0176,1,1,27
0.039839,5.0651,0.019613,1.0176,1,1,27
