lastReward_X,lastPunishment_X,lastReward_Y,lastPunishment_Y,choices_level2,subj
2.2701,1.5052,-0.75431,-1.5555,0,17
1.2701,1.5052,-0.75431,-1.5555,0,17
0.27008,1.5052,-0.75431,-1.5555,0,17
1.2701,1.5052,-0.75431,-1.5555,0,17
-1.7299,0.50519,0.24569,-0.55551,1,17
-1.7299,0.50519,1.2457,-0.55551,0,17
-1.7299,1.5052,1.2457,-0.55551,1,17
-1.7299,1.5052,4.2457,-0.55551,1,17
-1.7299,1.5052,3.2457,-0.55551,1,17
-1.7299,1.5052,1.2457,-0.55551,1,17
-1.7299,1.5052,0.24569,-0.55551,0,17
-1.7299,1.5052,0.24569,-0.55551,1,17
0.27008,1.5052,-0.75431,-1.5555,1,17
-0.72992,2.5052,-1.7543,1.4445,0,19
-0.72992,0.50519,-1.7543,1.4445,0,19
-0.72992,0.50519,1.2457,1.4445,1,19
-0.72992,-1.4948,-1.7543,1.4445,0,19
-0.72992,0.50519,1.2457,1.4445,1,19
-0.72992,-1.4948,-1.7543,1.4445,1,19
-0.72992,0.50519,1.2457,0.44449,0,19
-0.72992,-1.4948,-1.7543,1.4445,0,19
-0.72992,-2.4948,-1.7543,1.4445,1,19
-0.72992,-0.49481,1.2457,0.44449,0,19
-0.72992,-1.4948,1.2457,0.44449,0,19
-0.72992,-2.4948,-1.7543,-1.5555,0,19
-0.72992,0.50519,-1.7543,-1.5555,0,19
-0.72992,1.5052,-1.7543,-1.5555,0,19
-1.7299,1.5052,-1.7543,-1.5555,1,19
-1.7299,1.5052,-1.7543,0.44449,1,19
-0.72992,-1.4948,1.2457,0.44449,1,19
-0.72992,-1.4948,1.2457,-1.5555,1,19
-1.7299,1.5052,-1.7543,1.4445,1,19
-0.72992,-1.4948,1.2457,-0.55551,0,19
-1.7299,1.5052,0.24569,1.4445,0,19
-0.72992,1.5052,1.2457,-0.55551,0,19
-1.7299,1.5052,1.2457,-0.55551,0,19
-1.7299,1.5052,1.2457,-0.55551,1,19
0.27008,1.5052,0.24569,1.4445,0,19
4.2701,1.5052,0.24569,1.4445,1,19
4.2701,1.5052,0.24569,1.4445,0,19
2.2701,1.5052,0.24569,1.4445,1,19
2.2701,1.5052,0.24569,1.4445,1,19
2.2701,1.5052,1.2457,1.4445,1,19
2.2701,1.5052,2.2457,1.4445,0,19
4.2701,1.5052,2.2457,1.4445,0,19
3.2701,1.5052,2.2457,1.4445,0,19
2.2701,1.5052,2.2457,1.4445,1,19
2.2701,1.5052,1.2457,1.4445,0,19
0.27008,1.5052,1.2457,1.4445,0,19
-1.7299,1.5052,1.2457,0.44449,1,19
-1.7299,1.5052,-0.75431,0.44449,0,19
4.2701,1.5052,-0.75431,0.44449,0,19
3.2701,1.5052,-0.75431,0.44449,1,19
3.2701,1.5052,-0.75431,0.44449,0,19
1.2701,1.5052,-0.75431,0.44449,1,19
1.2701,1.5052,1.2457,0.44449,1,19
1.2701,1.5052,2.2457,0.44449,0,19
-0.72992,1.5052,1.2457,1.4445,1,19
-0.72992,1.5052,2.2457,0.44449,1,19
-0.72992,1.5052,2.2457,0.44449,0,19
-0.72992,1.5052,1.2457,-1.5555,0,19
-0.72992,0.50519,1.2457,-1.5555,1,19
-0.72992,-0.49481,2.2457,0.44449,1,19
-0.72992,-0.49481,1.2457,0.44449,1,19
-0.72992,0.50519,1.2457,-1.5555,1,19
-0.72992,0.50519,-0.75431,-1.5555,0,19
-0.72992,-0.49481,1.2457,0.44449,0,19
-0.72992,-1.4948,-0.75431,-1.5555,0,19
-0.72992,0.50519,1.2457,0.44449,0,19
-0.72992,0.50519,-0.75431,-1.5555,1,19
-0.72992,0.50519,1.2457,-1.5555,0,19
-0.72992,-0.49481,1.2457,0.44449,1,19
-0.72992,-0.49481,1.2457,-1.5555,0,19
-0.72992,-2.4948,1.2457,-1.5555,1,19
-0.72992,-2.4948,1.2457,0.44449,1,19
-0.72992,-2.4948,1.2457,1.4445,1,19
-0.72992,-2.4948,1.2457,1.4445,1,19
-0.72992,-2.4948,-1.7543,1.4445,1,19
-0.72992,-2.4948,-1.7543,1.4445,0,19
-0.72992,-0.49481,-1.7543,1.4445,0,19
-0.72992,0.50519,-1.7543,1.4445,1,19
-0.72992,0.50519,-1.7543,1.4445,1,19
-1.7299,0.50519,1.2457,-1.5555,1,19
-0.72992,0.50519,-1.7543,1.4445,1,19
-0.72992,0.50519,0.24569,1.4445,1,19
-0.72992,0.50519,1.2457,1.4445,1,19
-0.72992,0.50519,1.2457,1.4445,0,19
2.2701,0.50519,1.2457,1.4445,1,19
2.2701,0.50519,2.2457,1.4445,0,19
3.2701,0.50519,2.2457,1.4445,1,19
3.2701,0.50519,1.2457,1.4445,0,19
1.2701,0.50519,1.2457,1.4445,1,19
1.2701,0.50519,0.24569,1.4445,0,19
0.27008,0.50519,0.24569,1.4445,1,19
-1.7299,0.50519,1.2457,1.4445,1,19
-1.7299,0.50519,2.2457,1.4445,0,19
2.2701,0.50519,2.2457,1.4445,1,19
2.2701,0.50519,1.2457,1.4445,1,19
2.2701,0.50519,2.2457,1.4445,1,19
2.2701,0.50519,2.2457,1.4445,0,19
0.27008,0.50519,-1.7543,1.4445,1,19
-0.72992,0.50519,2.2457,1.4445,1,19
-0.72992,0.50519,1.2457,1.4445,0,19
0.27008,0.50519,-1.7543,0.44449,1,19
-1.7299,0.50519,1.2457,1.4445,0,19
0.27008,0.50519,-1.7543,1.4445,0,19
-1.7299,1.5052,1.2457,1.4445,0,19
-1.7299,1.5052,1.2457,1.4445,1,19
0.27008,-1.4948,-1.7543,1.4445,1,19
-1.7299,1.5052,1.2457,1.4445,0,19
-0.72992,1.5052,1.2457,1.4445,1,19
0.27008,-1.4948,-1.7543,-1.5555,0,19
-0.72992,1.5052,1.2457,-0.55551,1,19
0.27008,-1.4948,-1.7543,-1.5555,0,19
-0.72992,1.5052,1.2457,-2.5555,0,19
-0.72992,-2.4948,0.24569,2.4445,1,20
-1.7299,1.5052,-1.7543,-2.5555,0,20
-1.7299,-0.49481,-1.7543,-2.5555,1,20
-0.72992,-2.4948,1.2457,2.4445,1,20
-0.72992,-2.4948,0.24569,2.4445,0,20
0.27008,-2.4948,0.24569,2.4445,0,20
-0.72992,-2.4948,0.24569,2.4445,1,20
-0.72992,-2.4948,-0.75431,2.4445,0,20
0.27008,-2.4948,-0.75431,2.4445,1,20
0.27008,-2.4948,-0.75431,1.4445,1,20
0.27008,-2.4948,-1.7543,1.4445,0,20
0.27008,-2.4948,-1.7543,1.4445,0,20
1.2701,-2.4948,-1.7543,1.4445,0,20
2.2701,-2.4948,-1.7543,1.4445,0,20
3.2701,-2.4948,-1.7543,1.4445,0,20
4.2701,-2.4948,-1.7543,1.4445,0,20
5.2701,-2.4948,-1.7543,1.4445,0,20
5.2701,-2.4948,-1.7543,1.4445,0,20
4.2701,-2.4948,-1.7543,1.4445,0,20
3.2701,-2.4948,-1.7543,1.4445,0,20
2.2701,-2.4948,-1.7543,1.4445,1,20
2.2701,-2.4948,-1.7543,-0.55551,0,20
0.27008,-2.4948,-1.7543,-0.55551,0,20
-1.7299,-0.49481,-0.75431,-2.5555,1,20
-1.7299,-0.49481,-1.7543,-2.5555,0,20
-0.72992,-0.49481,-1.7543,-2.5555,0,20
0.27008,-0.49481,-1.7543,-2.5555,0,20
1.2701,-0.49481,-1.7543,-2.5555,0,20
0.27008,-0.49481,-1.7543,-2.5555,0,20
1.2701,-0.49481,-1.7543,-2.5555,0,20
0.27008,-0.49481,-1.7543,-2.5555,0,20
-0.72992,-0.49481,-1.7543,-2.5555,0,20
-0.72992,-0.49481,-1.7543,-2.5555,1,20
-0.72992,-0.49481,3.2457,-2.5555,1,20
-0.72992,-0.49481,2.2457,-2.5555,1,20
-0.72992,-0.49481,1.2457,-2.5555,1,20
-0.72992,-0.49481,0.24569,-2.5555,1,20
-0.72992,-0.49481,0.24569,-2.5555,0,20
0.27008,-2.4948,-1.7543,-0.55551,1,20
0.27008,-2.4948,2.2457,-0.55551,1,20
0.27008,-2.4948,1.2457,-0.55551,1,20
0.27008,-2.4948,0.24569,-0.55551,1,20
0.27008,-2.4948,1.2457,-0.55551,1,20
0.27008,-2.4948,1.2457,-0.55551,1,20
0.27008,-2.4948,0.24569,-0.55551,0,20
-0.72992,-2.4948,0.24569,-0.55551,1,20
-0.72992,-2.4948,0.24569,-0.55551,1,20
-0.72992,-2.4948,-0.75431,-0.55551,0,20
0.27008,-2.4948,-0.75431,-0.55551,0,20
1.2701,-2.4948,-0.75431,-0.55551,0,20
1.2701,-2.4948,-0.75431,-0.55551,0,20
2.2701,-2.4948,-0.75431,-0.55551,0,20
3.2701,-2.4948,-0.75431,-0.55551,0,20
3.2701,-2.4948,-0.75431,-0.55551,0,20
3.2701,-2.4948,-0.75431,-0.55551,0,20
3.2701,-2.4948,-0.75431,-0.55551,0,20
3.2701,-2.4948,-0.75431,-0.55551,0,20
4.2701,-2.4948,-0.75431,-0.55551,0,20
3.2701,-2.4948,-0.75431,-0.55551,0,20
2.2701,-2.4948,-0.75431,-0.55551,0,20
1.2701,-2.4948,-0.75431,-0.55551,0,20
0.27008,-2.4948,-0.75431,-0.55551,1,20
-1.7299,-0.49481,0.24569,-2.5555,1,20
-1.7299,-0.49481,0.24569,-2.5555,1,20
0.27008,-2.4948,-0.75431,-1.5555,1,20
0.27008,-2.4948,-0.75431,1.4445,0,20
-1.7299,-2.4948,-0.75431,1.4445,1,20
-1.7299,-2.4948,-0.75431,1.4445,0,20
-1.7299,-0.49481,0.24569,-1.5555,1,20
-1.7299,-0.49481,0.24569,-0.55551,1,20
-1.7299,1.5052,-0.75431,1.4445,1,20
-1.7299,1.5052,-1.7543,1.4445,1,20
-1.7299,1.5052,-0.75431,1.4445,1,20
-1.7299,1.5052,0.24569,1.4445,1,20
-1.7299,1.5052,1.2457,1.4445,1,20
-1.7299,1.5052,1.2457,1.4445,1,20
-1.7299,1.5052,1.2457,1.4445,1,20
-1.7299,1.5052,2.2457,1.4445,1,20
-1.7299,1.5052,2.2457,1.4445,1,20
-1.7299,1.5052,1.2457,1.4445,1,20
-1.7299,1.5052,0.24569,1.4445,1,20
-1.7299,1.5052,1.2457,1.4445,1,20
-1.7299,1.5052,0.24569,1.4445,1,20
-1.7299,1.5052,-0.75431,1.4445,1,20
-1.7299,1.5052,-0.75431,1.4445,1,20
-1.7299,1.5052,-0.75431,1.4445,0,20
-1.7299,1.5052,-0.75431,1.4445,1,20
-1.7299,-0.49481,0.24569,-1.5555,0,20
-0.72992,-0.49481,0.24569,-1.5555,0,20
0.27008,-0.49481,0.24569,-1.5555,0,20
0.27008,-0.49481,0.24569,-1.5555,0,20
1.2701,-0.49481,0.24569,-1.5555,0,20
2.2701,-0.49481,0.24569,-1.5555,0,20
2.2701,-0.49481,0.24569,-1.5555,0,20
3.2701,-0.49481,0.24569,-1.5555,0,20
3.2701,-0.49481,0.24569,-1.5555,0,20
3.2701,-0.49481,0.24569,-1.5555,0,20
2.2701,-0.49481,0.24569,-1.5555,0,20
2.2701,-0.49481,0.24569,-1.5555,0,20
1.2701,-0.49481,0.24569,-1.5555,0,20
1.2701,-0.49481,0.24569,-1.5555,0,20
0.27008,-0.49481,0.24569,-1.5555,0,20
-0.72992,-0.49481,0.24569,-1.5555,1,20
-0.72992,-0.49481,1.2457,-1.5555,1,20
-0.72992,-0.49481,-0.75431,-1.5555,1,20
-1.7299,1.5052,-0.75431,1.4445,1,20
-1.7299,1.5052,2.2457,1.4445,1,20
-1.7299,1.5052,3.2457,1.4445,1,20
-1.7299,1.5052,2.2457,1.4445,1,20
-1.7299,1.5052,1.2457,1.4445,1,20
-1.7299,1.5052,0.24569,1.4445,1,20
-1.7299,1.5052,0.24569,1.4445,1,20
-1.7299,1.5052,-0.75431,1.4445,0,20
0.27008,2.5052,-1.7543,0.44449,0,21
0.27008,-0.49481,-1.7543,0.44449,1,21
0.27008,-0.49481,0.24569,0.44449,1,21
0.27008,-0.49481,1.2457,0.44449,1,21
0.27008,-0.49481,2.2457,0.44449,1,21
0.27008,-0.49481,3.2457,0.44449,1,21
0.27008,-0.49481,2.2457,0.44449,1,21
0.27008,-0.49481,1.2457,0.44449,1,21
-1.7299,1.5052,-1.7543,1.4445,0,21
-1.7299,0.50519,-1.7543,1.4445,1,21
-1.7299,0.50519,2.2457,1.4445,1,21
-1.7299,0.50519,2.2457,1.4445,1,21
-1.7299,0.50519,2.2457,1.4445,1,21
-1.7299,0.50519,1.2457,1.4445,1,21
-1.7299,0.50519,0.24569,1.4445,1,21
0.27008,-0.49481,0.24569,0.44449,1,21
0.27008,-0.49481,0.24569,0.44449,0,21
-0.72992,-0.49481,0.24569,0.44449,0,21
-1.7299,0.50519,-0.75431,1.4445,0,21
1.2701,0.50519,-0.75431,1.4445,0,21
2.2701,0.50519,-0.75431,1.4445,0,21
2.2701,0.50519,-0.75431,1.4445,0,21
3.2701,0.50519,-0.75431,1.4445,0,21
2.2701,0.50519,-0.75431,1.4445,0,21
1.2701,0.50519,-0.75431,1.4445,0,21
0.27008,0.50519,-0.75431,1.4445,0,21
1.2701,0.50519,-0.75431,1.4445,0,21
2.2701,0.50519,-0.75431,1.4445,0,21
3.2701,0.50519,-0.75431,1.4445,0,21
3.2701,0.50519,-0.75431,1.4445,0,21
2.2701,0.50519,-0.75431,1.4445,0,21
2.2701,0.50519,-0.75431,1.4445,0,21
2.2701,0.50519,-0.75431,1.4445,0,21
3.2701,0.50519,-0.75431,1.4445,0,21
2.2701,0.50519,-0.75431,1.4445,0,21
2.2701,0.50519,-0.75431,1.4445,0,21
3.2701,0.50519,-0.75431,1.4445,0,21
3.2701,0.50519,-0.75431,1.4445,0,21
2.2701,0.50519,-0.75431,1.4445,0,21
3.2701,0.50519,-0.75431,1.4445,0,21
3.2701,0.50519,-0.75431,1.4445,0,21
4.2701,0.50519,-0.75431,1.4445,0,21
3.2701,0.50519,-0.75431,1.4445,0,21
2.2701,0.50519,-0.75431,1.4445,0,21
2.2701,0.50519,-0.75431,1.4445,0,21
1.2701,0.50519,-0.75431,1.4445,0,21
1.2701,0.50519,-0.75431,1.4445,0,21
0.27008,0.50519,-0.75431,1.4445,0,21
-0.72992,-0.49481,0.24569,0.44449,1,21
-0.72992,-0.49481,-0.75431,0.44449,0,21
-0.72992,-0.49481,-0.75431,0.44449,0,21
0.27008,-0.49481,-0.75431,0.44449,0,21
-0.72992,-0.49481,-0.75431,0.44449,0,21
-1.7299,0.50519,-0.75431,1.4445,0,21
-1.7299,1.5052,-0.75431,1.4445,1,21
-1.7299,1.5052,1.2457,1.4445,1,21
-1.7299,1.5052,2.2457,1.4445,1,21
-1.7299,1.5052,2.2457,1.4445,1,21
-1.7299,1.5052,3.2457,1.4445,1,21
-1.7299,1.5052,2.2457,1.4445,1,21
-1.7299,1.5052,0.24569,1.4445,0,21
-1.7299,-0.49481,-0.75431,0.44449,1,21
-1.7299,-0.49481,-0.75431,-1.5555,0,21
-1.7299,-2.4948,0.24569,1.4445,0,21
-1.7299,1.5052,0.24569,1.4445,0,21
-0.72992,1.5052,0.24569,1.4445,0,21
1.2701,1.5052,0.24569,1.4445,0,21
1.2701,1.5052,0.24569,1.4445,0,21
2.2701,1.5052,0.24569,1.4445,0,21
3.2701,1.5052,0.24569,1.4445,0,21
2.2701,1.5052,0.24569,1.4445,0,21
1.2701,1.5052,0.24569,1.4445,0,21
0.27008,1.5052,0.24569,1.4445,0,21
1.2701,1.5052,0.24569,1.4445,0,21
0.27008,1.5052,0.24569,1.4445,0,21
1.2701,1.5052,0.24569,1.4445,0,21
1.2701,1.5052,0.24569,1.4445,0,21
1.2701,1.5052,0.24569,1.4445,0,21
-1.7299,-2.4948,-0.75431,-1.5555,0,21
1.2701,-2.4948,-0.75431,-1.5555,0,21
0.27008,-2.4948,-0.75431,-1.5555,0,21
0.27008,-2.4948,-0.75431,-1.5555,0,21
1.2701,-2.4948,-0.75431,-1.5555,0,21
1.2701,-2.4948,-0.75431,-1.5555,0,21
2.2701,-2.4948,-0.75431,-1.5555,0,21
3.2701,-2.4948,-0.75431,-1.5555,0,21
4.2701,-2.4948,-0.75431,-1.5555,0,21
4.2701,-2.4948,-0.75431,-1.5555,0,21
4.2701,-2.4948,-0.75431,-1.5555,0,21
3.2701,-2.4948,-0.75431,-1.5555,0,21
5.2701,-2.4948,-0.75431,-1.5555,0,21
4.2701,-2.4948,-0.75431,-1.5555,0,21
3.2701,-2.4948,-0.75431,-1.5555,0,21
2.2701,-2.4948,-0.75431,-1.5555,0,21
3.2701,-2.4948,-0.75431,-1.5555,0,21
2.2701,-2.4948,-0.75431,-1.5555,0,21
1.2701,-2.4948,-0.75431,-1.5555,0,21
1.2701,-2.4948,-0.75431,-1.5555,0,21
1.2701,-2.4948,-0.75431,-1.5555,0,21
-0.72992,1.5052,0.24569,1.4445,0,21
-0.72992,1.5052,0.24569,1.4445,1,21
2.2701,2.5052,-1.7543,2.4445,0,22
-0.72992,1.5052,-0.75431,2.4445,0,22
-0.72992,0.50519,-0.75431,2.4445,1,22
1.2701,2.5052,-1.7543,2.4445,1,22
1.2701,2.5052,0.24569,2.4445,0,22
3.2701,2.5052,0.24569,2.4445,0,22
2.2701,2.5052,0.24569,2.4445,0,22
1.2701,2.5052,0.24569,2.4445,0,22
-0.72992,0.50519,-0.75431,-0.55551,0,22
0.27008,2.5052,0.24569,2.4445,0,22
-1.7299,2.5052,0.24569,2.4445,1,22
-1.7299,2.5052,0.24569,-0.55551,0,22
-0.72992,-2.4948,-0.75431,-0.55551,0,22
-0.72992,-0.49481,-0.75431,-0.55551,1,22
-0.72992,-0.49481,0.24569,-0.55551,0,22
-0.72992,1.5052,0.24569,-0.55551,1,22
-0.72992,1.5052,2.2457,-0.55551,1,22
-0.72992,1.5052,2.2457,-0.55551,1,22
-0.72992,1.5052,3.2457,-0.55551,0,22
-0.72992,1.5052,3.2457,-0.55551,1,22
-0.72992,1.5052,3.2457,-0.55551,1,22
-0.72992,1.5052,3.2457,-0.55551,1,22
-0.72992,1.5052,2.2457,-0.55551,1,22
-0.72992,1.5052,2.2457,-0.55551,1,22
-0.72992,1.5052,3.2457,-0.55551,1,22
-0.72992,1.5052,2.2457,-0.55551,1,22
-0.72992,1.5052,1.2457,-0.55551,1,22
-0.72992,1.5052,0.24569,-0.55551,1,22
-0.72992,2.5052,0.24569,-0.55551,1,22
-0.72992,2.5052,0.24569,0.44449,1,22
-0.72992,2.5052,0.24569,1.4445,0,22
-0.72992,1.5052,-0.75431,-0.55551,1,22
-0.72992,1.5052,-0.75431,1.4445,1,22
-0.72992,1.5052,-0.75431,0.44449,0,22
1.2701,1.5052,-0.75431,0.44449,1,22
1.2701,1.5052,-0.75431,0.44449,0,22
-0.72992,1.5052,-0.75431,0.44449,0,22
-0.72992,-3.4948,0.24569,1.4445,0,22
-0.72992,0.50519,0.24569,1.4445,1,22
-0.72992,0.50519,0.24569,1.4445,1,22
-0.72992,0.50519,1.2457,1.4445,1,22
-0.72992,0.50519,2.2457,1.4445,1,22
-0.72992,0.50519,2.2457,1.4445,1,22
-0.72992,0.50519,3.2457,1.4445,1,22
-0.72992,0.50519,2.2457,1.4445,1,22
-0.72992,0.50519,1.2457,1.4445,1,22
-0.72992,0.50519,0.24569,1.4445,1,22
-0.72992,0.50519,0.24569,1.4445,1,22
-0.72992,0.50519,-0.75431,1.4445,1,22
-0.72992,0.50519,-1.7543,1.4445,0,22
-0.72992,0.50519,-1.7543,1.4445,0,22
0.27008,0.50519,-1.7543,1.4445,0,22
0.27008,0.50519,-1.7543,1.4445,0,22
1.2701,0.50519,-1.7543,1.4445,0,22
0.27008,0.50519,-1.7543,1.4445,0,22
1.2701,0.50519,-1.7543,1.4445,0,22
2.2701,0.50519,-1.7543,1.4445,0,22
3.2701,0.50519,-1.7543,1.4445,0,22
2.2701,0.50519,-1.7543,1.4445,0,22
3.2701,0.50519,-1.7543,1.4445,0,22
2.2701,0.50519,-1.7543,1.4445,0,22
3.2701,0.50519,-1.7543,1.4445,0,22
2.2701,0.50519,-1.7543,1.4445,0,22
3.2701,0.50519,-1.7543,1.4445,0,22
3.2701,0.50519,-1.7543,1.4445,0,22
4.2701,0.50519,-1.7543,1.4445,0,22
4.2701,0.50519,-1.7543,1.4445,0,22
5.2701,0.50519,-1.7543,1.4445,0,22
4.2701,0.50519,-1.7543,1.4445,0,22
3.2701,0.50519,-1.7543,1.4445,0,22
2.2701,0.50519,-1.7543,1.4445,0,22
1.2701,0.50519,-1.7543,1.4445,0,22
0.27008,0.50519,-1.7543,1.4445,0,22
-1.7299,1.5052,-0.75431,0.44449,1,22
-1.7299,1.5052,-0.75431,1.4445,1,22
-1.7299,1.5052,-0.75431,1.4445,0,22
-0.72992,0.50519,-1.7543,1.4445,1,22
-0.72992,0.50519,-1.7543,-0.55551,0,22
-1.7299,-0.49481,-0.75431,1.4445,0,22
-1.7299,-0.49481,-0.75431,1.4445,1,22
-1.7299,-0.49481,0.24569,1.4445,1,22
-1.7299,-0.49481,0.24569,1.4445,1,22
-1.7299,-0.49481,1.2457,1.4445,0,22
-0.72992,-0.49481,1.2457,1.4445,1,22
-0.72992,-0.49481,1.2457,1.4445,1,22
-0.72992,-0.49481,2.2457,1.4445,1,22
-0.72992,-0.49481,1.2457,1.4445,1,22
-0.72992,-0.49481,0.24569,1.4445,1,22
-0.72992,-0.49481,0.24569,1.4445,1,22
-0.72992,-0.49481,1.2457,1.4445,1,22
-0.72992,-0.49481,3.2457,1.4445,1,22
-0.72992,-0.49481,4.2457,1.4445,1,22
-0.72992,-0.49481,2.2457,1.4445,1,22
-0.72992,-0.49481,1.2457,1.4445,0,22
0.27008,-0.49481,1.2457,1.4445,0,22
-0.72992,-0.49481,1.2457,1.4445,0,22
-1.7299,-0.49481,1.2457,1.4445,1,22
-0.72992,1.5052,-1.7543,-0.55551,0,22
-1.7299,-0.49481,1.2457,1.4445,0,22
-1.7299,1.5052,-1.7543,-0.55551,0,22
0.27008,1.5052,-1.7543,-0.55551,0,22
1.2701,1.5052,-1.7543,-0.55551,0,22
2.2701,1.5052,-1.7543,-0.55551,0,22
3.2701,1.5052,-1.7543,-0.55551,0,22
3.2701,1.5052,-1.7543,-0.55551,0,22
2.2701,1.5052,-1.7543,-0.55551,0,22
1.2701,1.5052,-1.7543,-0.55551,0,22
1.2701,1.5052,-1.7543,-0.55551,0,22
2.2701,1.5052,-1.7543,-0.55551,0,22
2.2701,1.5052,-1.7543,-0.55551,0,22
1.2701,1.5052,-1.7543,-0.55551,0,22
0.27008,1.5052,-1.7543,-0.55551,0,22
3.2701,2.5052,-0.75431,0.44449,1,23
3.2701,2.5052,0.24569,0.44449,1,23
1.2701,2.5052,-1.7543,0.44449,0,23
1.2701,-0.49481,-1.7543,0.44449,1,23
1.2701,-0.49481,2.2457,0.44449,1,23
1.2701,-0.49481,3.2457,0.44449,0,23
1.2701,-3.4948,3.2457,0.44449,1,23
1.2701,-3.4948,1.2457,0.44449,1,23
3.2701,2.5052,0.24569,0.44449,0,23
3.2701,1.5052,0.24569,0.44449,0,23
1.2701,-3.4948,0.24569,0.44449,0,23
1.2701,-4.4948,0.24569,0.44449,1,23
-1.7299,1.5052,0.24569,0.44449,1,23
-1.7299,1.5052,-0.75431,0.44449,0,23
-1.7299,1.5052,-0.75431,0.44449,0,23
-1.7299,1.5052,-0.75431,0.44449,1,23
-1.7299,1.5052,1.2457,0.44449,1,23
-1.7299,1.5052,1.2457,0.44449,0,23
1.2701,-4.4948,-1.7543,0.44449,0,23
1.2701,-0.49481,-1.7543,0.44449,1,23
1.2701,-0.49481,-1.7543,-1.5555,0,23
1.2701,1.5052,-1.7543,-1.5555,1,23
1.2701,1.5052,-1.7543,-3.5555,1,23
-1.7299,1.5052,1.2457,0.44449,1,23
-1.7299,1.5052,0.24569,0.44449,1,23
-1.7299,1.5052,-0.75431,0.44449,1,23
-1.7299,1.5052,-0.75431,0.44449,1,23
-1.7299,1.5052,-1.7543,0.44449,0,23
-1.7299,-0.49481,-1.7543,0.44449,1,23
1.2701,1.5052,-1.7543,-4.5555,0,23
1.2701,1.5052,-1.7543,-4.5555,1,23
1.2701,1.5052,-1.7543,-2.5555,0,23
1.2701,1.5052,-1.7543,-2.5555,0,23
2.2701,1.5052,-1.7543,-2.5555,1,23
2.2701,1.5052,-1.7543,-1.5555,0,23
2.2701,1.5052,-1.7543,-1.5555,0,23
2.2701,1.5052,-1.7543,-1.5555,1,23
2.2701,1.5052,-1.7543,1.4445,1,23
2.2701,1.5052,-1.7543,0.44449,1,23
-1.7299,-0.49481,-1.7543,0.44449,0,23
-1.7299,-1.4948,-1.7543,0.44449,0,23
-1.7299,-1.4948,-1.7543,0.44449,1,23
2.2701,1.5052,-1.7543,0.44449,0,23
1.2701,1.5052,-1.7543,0.44449,0,23
0.27008,1.5052,-1.7543,0.44449,1,23
0.27008,1.5052,2.2457,0.44449,0,23
0.27008,1.5052,2.2457,0.44449,0,23
-0.72992,1.5052,2.2457,0.44449,1,23
-0.72992,1.5052,2.2457,0.44449,0,23
-1.7299,1.5052,2.2457,0.44449,1,23
-1.7299,1.5052,0.24569,0.44449,0,23
-1.7299,1.5052,0.24569,0.44449,0,23
-1.7299,1.5052,0.24569,0.44449,0,23
-1.7299,1.5052,0.24569,0.44449,1,23
-1.7299,1.5052,1.2457,0.44449,1,23
-1.7299,1.5052,0.24569,0.44449,0,23
-0.72992,1.5052,0.24569,0.44449,1,23
-1.7299,-1.4948,-1.7543,-0.55551,1,23
-0.72992,1.5052,1.2457,0.44449,0,23
-0.72992,1.5052,1.2457,0.44449,1,23
-0.72992,1.5052,1.2457,0.44449,0,23
-0.72992,0.50519,1.2457,0.44449,1,23
-0.72992,0.50519,-0.75431,0.44449,0,23
-1.7299,-1.4948,-1.7543,1.4445,1,23
-0.72992,-1.4948,-0.75431,0.44449,1,23
-0.72992,-1.4948,-0.75431,1.4445,0,23
-1.7299,-1.4948,2.2457,1.4445,0,23
-0.72992,-1.4948,2.2457,1.4445,1,23
-0.72992,-1.4948,3.2457,1.4445,1,23
-0.72992,-1.4948,2.2457,1.4445,1,23
-0.72992,-1.4948,2.2457,1.4445,0,23
-1.7299,-1.4948,2.2457,1.4445,1,23
-1.7299,-1.4948,4.2457,1.4445,1,23
-1.7299,-1.4948,5.2457,1.4445,0,23
-1.7299,1.5052,5.2457,1.4445,1,23
-1.7299,1.5052,3.2457,1.4445,1,23
-1.7299,1.5052,2.2457,1.4445,0,23
-1.7299,1.5052,2.2457,1.4445,0,23
-1.7299,1.5052,2.2457,1.4445,0,23
-0.72992,-2.4948,-0.75431,1.4445,0,23
0.27008,-2.4948,-0.75431,1.4445,0,23
1.2701,-2.4948,-0.75431,1.4445,0,23
0.27008,-2.4948,-0.75431,1.4445,1,23
-1.7299,1.5052,2.2457,1.4445,1,23
-1.7299,1.5052,0.24569,1.4445,0,23
-1.7299,1.5052,0.24569,1.4445,0,23
-1.7299,1.5052,0.24569,1.4445,1,23
-1.7299,1.5052,1.2457,1.4445,0,23
-1.7299,-0.49481,1.2457,1.4445,0,23
0.27008,-2.4948,-0.75431,0.44449,0,23
1.2701,-2.4948,-0.75431,0.44449,0,23
2.2701,-2.4948,-0.75431,0.44449,0,23
3.2701,-2.4948,-0.75431,0.44449,1,23
3.2701,-2.4948,-0.75431,1.4445,1,23
-1.7299,0.50519,1.2457,1.4445,0,23
0.27008,0.50519,1.2457,1.4445,0,23
1.2701,0.50519,1.2457,1.4445,1,23
1.2701,0.50519,1.2457,-0.55551,0,23
0.27008,0.50519,1.2457,-0.55551,0,23
1.2701,0.50519,1.2457,-0.55551,0,23
0.27008,0.50519,1.2457,-0.55551,0,23
