lastReward_X,lastPunishment_X,lastReward_Y,lastPunishment_Y,choices_level1,subj
1.2528,-2.306,-0.68873,1.6508,0,21
1.2528,-2.306,-0.68873,1.6508,0,21
2.2528,-2.306,-0.68873,1.6508,0,21
3.2528,-2.306,-0.68873,1.6508,0,21
4.2528,-2.306,-0.68873,1.6508,0,21
4.2528,-2.306,-0.68873,1.6508,0,21
4.2528,-2.306,-0.68873,1.6508,0,21
3.2528,-2.306,-0.68873,1.6508,0,21
5.2528,-2.306,-0.68873,1.6508,0,21
4.2528,-2.306,-0.68873,1.6508,0,21
3.2528,-2.306,-0.68873,1.6508,0,21
2.2528,-2.306,-0.68873,1.6508,0,21
3.2528,-2.306,-0.68873,1.6508,0,21
2.2528,-2.306,-0.68873,1.6508,0,21
1.2528,-2.306,-0.68873,1.6508,0,21
1.2528,-2.306,-0.68873,1.6508,0,21
1.2528,-2.306,-0.68873,1.6508,0,21
0.25278,-2.306,-0.68873,1.6508,1,21
0.25278,-2.306,-0.68873,1.6508,1,21
2.2528,2.694,-0.68873,1.6508,0,22
1.2528,2.694,-0.68873,1.6508,1,22
1.2528,2.694,-0.68873,0.65082,1,22
1.2528,2.694,-0.68873,-0.34918,0,22
0.25278,2.694,-0.68873,-0.34918,0,22
3.2528,2.694,-0.68873,-0.34918,0,22
2.2528,2.694,-0.68873,-0.34918,0,22
1.2528,2.694,-0.68873,-0.34918,0,22
0.25278,2.694,-0.68873,-0.34918,1,22
0.25278,2.694,-0.68873,-2.3492,0,22
-1.7472,2.694,-0.68873,-2.3492,0,22
-1.7472,-0.30602,-0.68873,-2.3492,0,22
-0.74722,-0.30602,-0.68873,-2.3492,1,22
-0.74722,-0.30602,-0.68873,-0.34918,1,22
-0.74722,-0.30602,0.31127,-0.34918,1,22
-0.74722,-0.30602,0.31127,1.6508,1,22
-0.74722,-0.30602,2.3113,1.6508,1,22
-0.74722,-0.30602,2.3113,1.6508,1,22
-0.74722,-0.30602,3.3113,1.6508,1,22
-0.74722,-0.30602,3.3113,1.6508,1,22
-0.74722,-0.30602,3.3113,1.6508,1,22
-0.74722,-0.30602,3.3113,1.6508,1,22
-0.74722,-0.30602,2.3113,1.6508,1,22
-0.74722,-0.30602,2.3113,1.6508,1,22
-0.74722,-0.30602,3.3113,1.6508,1,22
-0.74722,-0.30602,2.3113,1.6508,1,22
-0.74722,-0.30602,1.3113,1.6508,1,22
-0.74722,-0.30602,0.31127,1.6508,1,22
-0.74722,-0.30602,-0.68873,1.6508,0,22
-0.74722,0.69398,-0.68873,1.6508,0,22
-0.74722,1.694,-0.68873,1.6508,0,22
-0.74722,-3.306,-0.68873,1.6508,1,22
-0.74722,-3.306,-0.68873,1.6508,1,22
-0.74722,-3.306,-0.68873,0.65082,1,22
-0.74722,-3.306,1.3113,0.65082,1,22
-0.74722,-3.306,1.3113,0.65082,1,22
-0.74722,-3.306,-0.68873,0.65082,1,22
-0.74722,-3.306,-1.6887,0.65082,0,22
-0.74722,0.69398,-1.6887,0.65082,0,22
0.25278,0.69398,-1.6887,0.65082,0,22
1.2528,0.69398,-1.6887,0.65082,0,22
2.2528,0.69398,-1.6887,0.65082,0,22
2.2528,0.69398,-1.6887,0.65082,0,22
3.2528,0.69398,-1.6887,0.65082,0,22
2.2528,0.69398,-1.6887,0.65082,0,22
1.2528,0.69398,-1.6887,0.65082,0,22
0.25278,0.69398,-1.6887,0.65082,0,22
0.25278,0.69398,-1.6887,0.65082,0,22
-0.74722,0.69398,-1.6887,0.65082,0,22
-1.7472,0.69398,-1.6887,0.65082,0,22
-0.74722,0.69398,-1.6887,0.65082,0,22
0.25278,0.69398,-1.6887,0.65082,0,22
0.25278,0.69398,-1.6887,0.65082,0,22
1.2528,0.69398,-1.6887,0.65082,0,22
0.25278,0.69398,-1.6887,0.65082,0,22
1.2528,0.69398,-1.6887,0.65082,0,22
2.2528,0.69398,-1.6887,0.65082,0,22
3.2528,0.69398,-1.6887,0.65082,0,22
2.2528,0.69398,-1.6887,0.65082,0,22
3.2528,0.69398,-1.6887,0.65082,0,22
2.2528,0.69398,-1.6887,0.65082,0,22
3.2528,0.69398,-1.6887,0.65082,0,22
2.2528,0.69398,-1.6887,0.65082,0,22
3.2528,0.69398,-1.6887,0.65082,0,22
3.2528,0.69398,-1.6887,0.65082,0,22
4.2528,0.69398,-1.6887,0.65082,0,22
4.2528,0.69398,-1.6887,0.65082,0,22
5.2528,0.69398,-1.6887,0.65082,0,22
4.2528,0.69398,-1.6887,0.65082,0,22
3.2528,0.69398,-1.6887,0.65082,0,22
2.2528,0.69398,-1.6887,0.65082,0,22
1.2528,0.69398,-1.6887,0.65082,0,22
0.25278,0.69398,-1.6887,0.65082,0,22
-0.74722,0.69398,-1.6887,0.65082,1,22
-0.74722,0.69398,-1.6887,1.6508,1,22
-0.74722,0.69398,-1.6887,1.6508,1,22
-0.74722,0.69398,-1.6887,-0.34918,0,22
-0.74722,-0.30602,-1.6887,-0.34918,0,22
-0.74722,1.694,-1.6887,-0.34918,1,22
-0.74722,1.694,-1.6887,-0.34918,1,22
-0.74722,1.694,0.31127,-0.34918,1,22
-0.74722,1.694,0.31127,-0.34918,1,22
-0.74722,1.694,1.3113,-0.34918,1,22
-0.74722,1.694,-0.68873,-0.34918,1,22
-0.74722,1.694,1.3113,-0.34918,1,22
-0.74722,1.694,2.3113,-0.34918,1,22
-0.74722,1.694,1.3113,-0.34918,1,22
-0.74722,1.694,0.31127,-0.34918,1,22
-0.74722,1.694,0.31127,-0.34918,1,22
-0.74722,1.694,1.3113,-0.34918,1,22
-0.74722,1.694,3.3113,-0.34918,1,22
-0.74722,1.694,4.3113,-0.34918,1,22
-0.74722,1.694,2.3113,-0.34918,1,22
-0.74722,1.694,1.3113,-0.34918,1,22
-0.74722,1.694,0.31127,-0.34918,1,22
-0.74722,1.694,-0.68873,-0.34918,1,22
-0.74722,1.694,-1.6887,-0.34918,1,22
-0.74722,1.694,-1.6887,1.6508,0,22
-1.7472,1.694,-1.6887,1.6508,1,22
-1.7472,1.694,-1.6887,1.6508,0,22
0.25278,1.694,-1.6887,1.6508,0,22
1.2528,1.694,-1.6887,1.6508,0,22
2.2528,1.694,-1.6887,1.6508,0,22
3.2528,1.694,-1.6887,1.6508,0,22
3.2528,1.694,-1.6887,1.6508,0,22
2.2528,1.694,-1.6887,1.6508,0,22
1.2528,1.694,-1.6887,1.6508,0,22
1.2528,1.694,-1.6887,1.6508,0,22
2.2528,1.694,-1.6887,1.6508,0,22
2.2528,1.694,-1.6887,1.6508,0,22
1.2528,1.694,-1.6887,1.6508,0,22
0.25278,1.694,-1.6887,1.6508,0,22
3.2528,0.69398,1.3113,0.65082,0,23
0.25278,0.69398,1.3113,0.65082,0,23
0.25278,0.69398,1.3113,0.65082,1,23
0.25278,0.69398,1.3113,-0.34918,1,23
0.25278,0.69398,2.3113,-0.34918,1,23
0.25278,0.69398,3.3113,-0.34918,1,23
0.25278,0.69398,3.3113,-3.3492,1,23
0.25278,0.69398,1.3113,-3.3492,1,23
0.25278,0.69398,0.31127,-3.3492,0,23
0.25278,1.694,0.31127,-3.3492,0,23
-1.7472,1.694,0.31127,-3.3492,1,23
-1.7472,1.694,0.31127,-4.3492,1,23
-1.7472,1.694,-1.6887,-4.3492,0,23
-0.74722,1.694,-1.6887,-4.3492,0,23
-1.7472,1.694,-1.6887,-4.3492,0,23
-1.7472,1.694,-1.6887,-4.3492,0,23
1.2528,1.694,-1.6887,-4.3492,0,23
1.2528,1.694,-1.6887,-4.3492,0,23
-1.7472,1.694,-1.6887,-4.3492,1,23
-1.7472,1.694,-1.6887,-0.34918,1,23
-1.7472,1.694,-1.6887,-1.3492,1,23
-1.7472,1.694,-1.6887,1.6508,1,23
-1.7472,1.694,-1.6887,-3.3492,1,23
-1.7472,1.694,-1.6887,-4.3492,0,23
0.25278,1.694,-1.6887,-4.3492,0,23
-0.74722,1.694,-1.6887,-4.3492,0,23
-0.74722,1.694,-1.6887,-4.3492,0,23
-1.7472,1.694,-1.6887,-4.3492,0,23
-1.7472,-0.30602,-1.6887,-4.3492,0,23
-1.7472,-0.30602,-1.6887,-4.3492,1,23
-1.7472,-0.30602,1.3113,-4.3492,1,23
-1.7472,-0.30602,1.3113,-2.3492,1,23
-1.7472,-0.30602,1.3113,-2.3492,1,23
-1.7472,-0.30602,2.3113,-2.3492,1,23
-1.7472,-0.30602,2.3113,-1.3492,1,23
-1.7472,-0.30602,2.3113,-1.3492,1,23
-1.7472,-0.30602,2.3113,-1.3492,1,23
-1.7472,-0.30602,2.3113,1.6508,1,23
-1.7472,-0.30602,2.3113,0.65082,1,23
-1.7472,-0.30602,2.3113,0.65082,0,23
-1.7472,-1.306,2.3113,0.65082,0,23
-1.7472,-1.306,2.3113,0.65082,0,23
-1.7472,-0.30602,2.3113,0.65082,1,23
-1.7472,-0.30602,1.3113,0.65082,1,23
-1.7472,-0.30602,0.31127,0.65082,1,23
-1.7472,-0.30602,2.3113,0.65082,1,23
-1.7472,-0.30602,0.31127,0.65082,1,23
-1.7472,-0.30602,-0.68873,0.65082,1,23
-1.7472,-0.30602,2.3113,0.65082,1,23
-1.7472,-0.30602,-1.6887,0.65082,1,23
-1.7472,-0.30602,0.31127,0.65082,1,23
-1.7472,-0.30602,-1.6887,0.65082,1,23
-1.7472,-0.30602,-1.6887,1.6508,1,23
-1.7472,-0.30602,-1.6887,1.6508,1,23
-1.7472,-0.30602,1.3113,1.6508,1,23
-1.7472,-0.30602,0.31127,1.6508,1,23
-1.7472,-0.30602,-0.68873,1.6508,1,23
-1.7472,-0.30602,1.3113,1.6508,0,23
-1.7472,1.694,1.3113,1.6508,1,23
-1.7472,1.694,1.3113,1.6508,1,23
-1.7472,1.694,1.3113,1.6508,1,23
-1.7472,1.694,1.3113,0.65082,1,23
-1.7472,1.694,-0.68873,0.65082,1,23
-1.7472,1.694,-0.68873,-1.3492,0,23
2.2528,1.694,-0.68873,-1.3492,1,23
2.2528,1.694,-0.68873,1.6508,1,23
2.2528,1.694,-0.68873,-2.3492,0,23
-0.74722,1.694,-0.68873,-2.3492,0,23
3.2528,1.694,-0.68873,-2.3492,0,23
2.2528,1.694,-0.68873,-2.3492,0,23
2.2528,1.694,-0.68873,-2.3492,0,23
-1.7472,1.694,-0.68873,-2.3492,0,23
4.2528,1.694,-0.68873,-2.3492,0,23
5.2528,1.694,-0.68873,-2.3492,0,23
5.2528,1.694,-0.68873,-2.3492,0,23
3.2528,1.694,-0.68873,-2.3492,0,23
2.2528,1.694,-0.68873,-2.3492,0,23
-1.7472,1.694,-0.68873,-2.3492,0,23
-1.7472,1.694,-0.68873,-2.3492,0,23
-1.7472,1.694,-0.68873,-2.3492,1,23
-1.7472,1.694,0.31127,-2.3492,1,23
-1.7472,1.694,1.3113,-2.3492,1,23
-1.7472,1.694,0.31127,-2.3492,1,23
-1.7472,1.694,0.31127,0.65082,0,23
0.25278,1.694,0.31127,0.65082,0,23
-1.7472,1.694,0.31127,0.65082,0,23
-1.7472,1.694,0.31127,0.65082,0,23
1.2528,1.694,0.31127,0.65082,0,23
1.2528,-0.30602,0.31127,0.65082,0,23
1.2528,0.69398,0.31127,0.65082,1,23
1.2528,0.69398,1.3113,0.65082,1,23
1.2528,0.69398,2.3113,0.65082,1,23
1.2528,0.69398,3.3113,0.65082,1,23
1.2528,0.69398,3.3113,1.6508,1,23
1.2528,0.69398,-1.6887,1.6508,0,23
0.25278,0.69398,-1.6887,1.6508,0,23
1.2528,0.69398,-1.6887,1.6508,0,23
1.2528,-0.30602,-1.6887,1.6508,0,23
0.25278,-0.30602,-1.6887,1.6508,0,23
1.2528,-0.30602,-1.6887,1.6508,0,23
0.25278,-0.30602,-1.6887,1.6508,0,23
1.2528,-0.30602,-1.6887,1.6508,0,23
2.2528,-0.30602,-1.6887,1.6508,0,23
2.2528,-2.306,-1.6887,1.6508,1,23
2.2528,-2.306,-1.6887,1.6508,1,23
2.2528,-2.306,2.3113,1.6508,1,23
2.2528,-2.306,-1.6887,1.6508,0,23
1.2528,-2.306,-1.6887,1.6508,0,23
1.2528,0.69398,-1.6887,1.6508,0,23
0.25278,0.69398,-1.6887,1.6508,1,23
0.25278,0.69398,-1.6887,1.6508,1,23
0.25278,0.69398,-1.6887,1.6508,0,23
-1.7472,0.69398,-1.6887,1.6508,0,23
-1.7472,1.694,-1.6887,1.6508,0,23
0.25278,1.694,-1.6887,1.6508,0,23
0.25278,1.694,-1.6887,1.6508,0,23
-1.7472,1.694,-1.6887,1.6508,1,23
-1.7472,1.694,-1.6887,-2.3492,1,23
-1.7472,1.694,-1.6887,0.65082,0,23
-0.74722,1.694,-1.6887,0.65082,0,23
-0.74722,1.694,-1.6887,0.65082,0,23
-0.74722,1.694,-1.6887,0.65082,0,23
-0.74722,0.69398,-1.6887,0.65082,1,23
-0.74722,0.69398,-1.6887,-0.34918,1,23
-0.74722,0.69398,-1.6887,0.65082,1,23
0.25278,-1.306,1.3113,-1.3492,0,24
1.2528,-1.306,1.3113,-1.3492,1,24
1.2528,-1.306,2.3113,-1.3492,0,24
-1.7472,-1.306,2.3113,-1.3492,0,24
-1.7472,-1.306,2.3113,-1.3492,1,24
-1.7472,-1.306,2.3113,-2.3492,1,24
-1.7472,-1.306,2.3113,-1.3492,0,24
1.2528,-1.306,2.3113,-1.3492,0,24
1.2528,-1.306,2.3113,-1.3492,1,24
1.2528,-1.306,-1.6887,-1.3492,1,24
1.2528,-1.306,-1.6887,-1.3492,0,24
2.2528,-1.306,-1.6887,-1.3492,0,24
2.2528,0.69398,-1.6887,-1.3492,1,24
2.2528,0.69398,-0.68873,-1.3492,0,24
2.2528,0.69398,-0.68873,-1.3492,0,24
2.2528,-0.30602,-0.68873,-1.3492,1,24
2.2528,-0.30602,1.3113,-1.3492,0,24
1.2528,-0.30602,1.3113,-1.3492,0,24
1.2528,0.69398,1.3113,-1.3492,1,24
1.2528,0.69398,0.31127,-1.3492,1,24
1.2528,0.69398,1.3113,-1.3492,0,24
-0.74722,0.69398,1.3113,-1.3492,0,24
-0.74722,1.694,1.3113,-1.3492,1,24
-0.74722,1.694,1.3113,-3.3492,1,24
-0.74722,1.694,1.3113,-2.3492,1,24
-0.74722,1.694,1.3113,-3.3492,0,24
-0.74722,-2.306,1.3113,-3.3492,1,24
-0.74722,-2.306,5.3113,-3.3492,1,24
-0.74722,-2.306,5.3113,-3.3492,0,24
1.2528,-2.306,5.3113,-3.3492,0,24
2.2528,-2.306,5.3113,-3.3492,1,24
2.2528,-2.306,1.3113,-3.3492,1,24
2.2528,-2.306,1.3113,-1.3492,1,24
2.2528,-2.306,1.3113,-0.34918,0,24
2.2528,1.694,1.3113,-0.34918,1,24
2.2528,1.694,1.3113,1.6508,1,24
2.2528,1.694,1.3113,-1.3492,0,24
-0.74722,1.694,1.3113,-1.3492,1,24
-0.74722,1.694,1.3113,0.65082,1,24
-0.74722,1.694,1.3113,-0.34918,1,24
-0.74722,1.694,-1.6887,-0.34918,0,24
0.25278,1.694,-1.6887,-0.34918,1,24
0.25278,1.694,0.31127,-0.34918,0,24
1.2528,1.694,0.31127,-0.34918,1,24
1.2528,1.694,2.3113,-0.34918,1,24
1.2528,1.694,1.3113,-0.34918,0,24
3.2528,1.694,1.3113,-0.34918,0,24
3.2528,-3.306,1.3113,-0.34918,1,24
3.2528,-3.306,2.3113,-0.34918,1,24
3.2528,-3.306,2.3113,-0.34918,0,24
3.2528,-3.306,2.3113,-0.34918,0,24
3.2528,-3.306,2.3113,-0.34918,0,24
1.2528,-3.306,2.3113,-0.34918,1,24
1.2528,-3.306,-1.6887,-0.34918,1,24
1.2528,-3.306,-1.6887,1.6508,1,24
1.2528,-3.306,-1.6887,0.65082,0,24
-0.74722,-3.306,-1.6887,0.65082,0,24
-1.7472,-3.306,-1.6887,0.65082,1,24
-1.7472,-3.306,-0.68873,0.65082,0,24
-0.74722,-3.306,-0.68873,0.65082,1,24
-0.74722,-3.306,1.3113,0.65082,0,24
-0.74722,-0.30602,1.3113,0.65082,0,24
-0.74722,-0.30602,1.3113,0.65082,1,24
-0.74722,-0.30602,2.3113,0.65082,1,24
-0.74722,-0.30602,3.3113,0.65082,1,24
-0.74722,-0.30602,3.3113,1.6508,0,24
-0.74722,-0.30602,3.3113,1.6508,1,24
-0.74722,-0.30602,1.3113,1.6508,1,24
-0.74722,-0.30602,1.3113,0.65082,0,24
-0.74722,-0.30602,1.3113,0.65082,1,24
-0.74722,-0.30602,1.3113,1.6508,0,24
-1.7472,-0.30602,1.3113,1.6508,1,24
-1.7472,-0.30602,1.3113,1.6508,1,24
-1.7472,-0.30602,1.3113,0.65082,0,24
-1.7472,-1.306,1.3113,0.65082,1,24
-1.7472,-1.306,1.3113,-0.34918,1,24
-1.7472,-1.306,1.3113,-0.34918,1,24
-1.7472,-1.306,1.3113,-1.3492,1,24
-1.7472,-1.306,1.3113,-1.3492,1,24
-1.7472,-1.306,1.3113,-2.3492,0,24
1.2528,-1.306,1.3113,-2.3492,0,24
0.25278,-1.306,1.3113,-2.3492,0,24
1.2528,-1.306,1.3113,-2.3492,0,24
1.2528,-1.306,1.3113,-2.3492,0,24
2.2528,-1.306,1.3113,-2.3492,0,24
2.2528,-1.306,1.3113,-2.3492,0,24
3.2528,-1.306,1.3113,-2.3492,0,24
1.2528,-1.306,1.3113,-2.3492,0,24
1.2528,-1.306,1.3113,-2.3492,0,24
-0.74722,-1.306,1.3113,-2.3492,0,24
-0.74722,-1.306,1.3113,-2.3492,0,24
-0.74722,-1.306,1.3113,-2.3492,0,24
-1.7472,-1.306,1.3113,-2.3492,0,24
-1.7472,-1.306,1.3113,-2.3492,0,24
-1.7472,1.694,1.3113,-2.3492,1,24
-1.7472,1.694,4.3113,-2.3492,1,24
-1.7472,1.694,5.3113,-2.3492,1,24
-1.7472,1.694,4.3113,-2.3492,1,24
-1.7472,1.694,4.3113,-2.3492,1,24
-1.7472,1.694,3.3113,-2.3492,1,24
-1.7472,1.694,1.3113,-2.3492,1,24
-1.7472,1.694,0.31127,-2.3492,1,24
-1.7472,1.694,3.3113,-2.3492,1,24
-1.7472,1.694,1.3113,-2.3492,1,24
-1.7472,1.694,0.31127,-2.3492,1,24
-1.7472,1.694,-0.68873,-2.3492,0,24
-1.7472,-2.306,-0.68873,-2.3492,1,24
-1.7472,-2.306,0.31127,-2.3492,1,24
-1.7472,-2.306,-0.68873,-2.3492,1,24
-1.7472,-2.306,-1.6887,-2.3492,1,24
-1.7472,-2.306,-1.6887,0.65082,1,24
-1.7472,-2.306,-1.6887,-0.34918,0,24
-1.7472,1.694,-1.6887,-0.34918,0,24
-1.7472,1.694,-1.6887,-0.34918,0,24
0.25278,0.69398,-1.6887,-1.3492,0,25
0.25278,0.69398,-1.6887,-1.3492,0,25
0.25278,0.69398,-1.6887,-1.3492,0,25
0.25278,1.694,-1.6887,-1.3492,1,25
0.25278,1.694,-1.6887,1.6508,1,25
0.25278,1.694,3.3113,1.6508,1,25
0.25278,1.694,3.3113,1.6508,1,25
0.25278,1.694,2.3113,1.6508,1,25
0.25278,1.694,1.3113,1.6508,1,25
0.25278,1.694,2.3113,1.6508,1,25
0.25278,1.694,1.3113,1.6508,1,25
0.25278,1.694,2.3113,1.6508,1,25
0.25278,1.694,1.3113,1.6508,1,25
0.25278,1.694,0.31127,1.6508,1,25
0.25278,1.694,-0.68873,1.6508,1,25
0.25278,1.694,-1.6887,1.6508,0,25
0.25278,1.694,-1.6887,1.6508,0,25
-0.74722,1.694,-1.6887,1.6508,0,25
-1.7472,1.694,-1.6887,1.6508,1,25
-1.7472,1.694,2.3113,1.6508,1,25
-1.7472,1.694,3.3113,1.6508,1,25
-1.7472,1.694,2.3113,1.6508,1,25
-1.7472,1.694,1.3113,1.6508,1,25
-1.7472,1.694,1.3113,1.6508,1,25
-1.7472,1.694,0.31127,1.6508,1,25
-1.7472,1.694,-0.68873,1.6508,0,25
-1.7472,1.694,-0.68873,1.6508,0,25
-1.7472,-1.306,-0.68873,1.6508,1,25
-1.7472,-1.306,-0.68873,0.65082,1,25
-1.7472,-1.306,-0.68873,1.6508,0,25
-1.7472,1.694,-0.68873,1.6508,0,25
-1.7472,1.694,-0.68873,1.6508,1,25
-1.7472,1.694,-0.68873,0.65082,1,25
-1.7472,1.694,-0.68873,-0.34918,0,25
-0.74722,1.694,-0.68873,-0.34918,0,25
-0.74722,1.694,-0.68873,-0.34918,0,25
0.25278,1.694,-0.68873,-0.34918,0,25
-0.74722,1.694,-0.68873,-0.34918,0,25
0.25278,1.694,-0.68873,-0.34918,0,25
1.2528,1.694,-0.68873,-0.34918,0,25
2.2528,1.694,-0.68873,-0.34918,0,25
3.2528,1.694,-0.68873,-0.34918,0,25
2.2528,1.694,-0.68873,-0.34918,0,25
1.2528,1.694,-0.68873,-0.34918,0,25
1.2528,1.694,-0.68873,-0.34918,0,25
2.2528,1.694,-0.68873,-0.34918,0,25
1.2528,1.694,-0.68873,-0.34918,0,25
1.2528,1.694,-0.68873,-0.34918,0,25
2.2528,1.694,-0.68873,-0.34918,0,25
1.2528,1.694,-0.68873,-0.34918,0,25
0.25278,1.694,-0.68873,-0.34918,0,25
-0.74722,1.694,-0.68873,-0.34918,0,25
-1.7472,1.694,-0.68873,-0.34918,1,25
-1.7472,1.694,3.3113,-0.34918,1,25
-1.7472,1.694,4.3113,-0.34918,1,25
-1.7472,1.694,3.3113,-0.34918,1,25
-1.7472,1.694,4.3113,-0.34918,1,25
-1.7472,1.694,3.3113,-0.34918,1,25
-1.7472,1.694,2.3113,-0.34918,1,25
-1.7472,1.694,3.3113,-0.34918,1,25
-1.7472,1.694,2.3113,-0.34918,1,25
-1.7472,1.694,3.3113,-0.34918,1,25
-1.7472,1.694,4.3113,-0.34918,1,25
-1.7472,1.694,4.3113,-0.34918,1,25
-1.7472,1.694,3.3113,-0.34918,1,25
-1.7472,1.694,3.3113,-0.34918,1,25
-1.7472,1.694,2.3113,-0.34918,1,25
-1.7472,1.694,3.3113,-0.34918,1,25
-1.7472,1.694,4.3113,-0.34918,1,25
-1.7472,1.694,5.3113,-0.34918,1,25
-1.7472,1.694,4.3113,-0.34918,1,25
-1.7472,1.694,5.3113,-0.34918,1,25
-1.7472,1.694,4.3113,-0.34918,1,25
-1.7472,1.694,3.3113,-0.34918,1,25
-1.7472,1.694,2.3113,-0.34918,1,25
-1.7472,1.694,1.3113,-0.34918,1,25
-1.7472,1.694,2.3113,-0.34918,1,25
-1.7472,1.694,2.3113,-0.34918,1,25
-1.7472,1.694,3.3113,-0.34918,1,25
-1.7472,1.694,2.3113,-0.34918,1,25
-1.7472,1.694,1.3113,-0.34918,1,25
-1.7472,1.694,0.31127,-0.34918,1,25
-1.7472,1.694,-0.68873,-0.34918,1,25
-1.7472,1.694,-1.6887,-0.34918,0,25
-1.7472,1.694,-1.6887,-0.34918,0,25
-0.74722,1.694,-1.6887,-0.34918,0,25
-0.74722,1.694,-1.6887,-0.34918,0,25
-1.7472,1.694,-1.6887,-0.34918,0,25
-0.74722,1.694,-1.6887,-0.34918,0,25
-1.7472,1.694,-1.6887,-0.34918,0,25
-0.74722,1.694,-1.6887,-0.34918,0,25
0.25278,1.694,-1.6887,-0.34918,0,25
1.2528,1.694,-1.6887,-0.34918,0,25
0.25278,1.694,-1.6887,-0.34918,0,25
1.2528,1.694,-1.6887,-0.34918,0,25
2.2528,1.694,-1.6887,-0.34918,0,25
3.2528,1.694,-1.6887,-0.34918,0,25
2.2528,1.694,-1.6887,-0.34918,0,25
1.2528,1.694,-1.6887,-0.34918,0,25
0.25278,1.694,-1.6887,-0.34918,0,25
0.25278,1.694,-1.6887,-0.34918,0,25
-0.74722,1.694,-1.6887,-0.34918,0,25
0.25278,1.694,-1.6887,-0.34918,0,25
-0.74722,1.694,-1.6887,-0.34918,0,25
0.25278,1.694,-1.6887,-0.34918,0,25
-0.74722,1.694,-1.6887,-0.34918,0,25
-1.7472,1.694,-1.6887,-0.34918,0,25
-1.7472,1.694,-1.6887,-0.34918,0,25
-0.74722,1.694,-1.6887,-0.34918,0,25
-0.74722,1.694,-1.6887,-0.34918,0,25
-0.74722,1.694,-1.6887,-0.34918,0,25
0.25278,1.694,-1.6887,-0.34918,0,25
-0.74722,1.694,-1.6887,-0.34918,0,25
0.25278,1.694,-1.6887,-0.34918,0,25
1.2528,1.694,-1.6887,-0.34918,0,25
0.25278,1.694,-1.6887,-0.34918,0,25
1.2528,1.694,-1.6887,-0.34918,0,25
2.2528,1.694,-1.6887,-0.34918,0,25
3.2528,1.694,-1.6887,-0.34918,0,25
2.2528,1.694,-1.6887,-0.34918,0,25
1.2528,1.694,-1.6887,-0.34918,0,25
0.25278,1.694,-1.6887,-0.34918,0,25
-0.74722,1.694,-1.6887,-0.34918,0,25
-0.74722,1.694,-1.6887,-0.34918,0,25
-1.7472,1.694,-1.6887,-0.34918,1,25
0.25278,1.694,4.3113,0.65082,1,26
0.25278,1.694,5.3113,0.65082,0,26
0.25278,1.694,5.3113,0.65082,0,26
0.25278,1.694,5.3113,0.65082,0,26
0.25278,1.694,5.3113,0.65082,1,26
0.25278,1.694,5.3113,1.6508,1,26
0.25278,1.694,5.3113,1.6508,1,26
0.25278,1.694,4.3113,1.6508,1,26
0.25278,1.694,3.3113,1.6508,1,26
0.25278,1.694,2.3113,1.6508,1,26
0.25278,1.694,2.3113,1.6508,1,26
0.25278,1.694,1.3113,1.6508,0,26
3.2528,1.694,1.3113,1.6508,0,26
2.2528,1.694,1.3113,1.6508,0,26
2.2528,1.694,1.3113,1.6508,0,26
3.2528,1.694,1.3113,1.6508,0,26
3.2528,1.694,1.3113,1.6508,0,26
2.2528,1.694,1.3113,1.6508,0,26
1.2528,1.694,1.3113,1.6508,1,26
1.2528,1.694,1.3113,1.6508,1,26
1.2528,1.694,1.3113,-0.34918,0,26
3.2528,1.694,1.3113,-0.34918,0,26
4.2528,1.694,1.3113,-0.34918,0,26
3.2528,1.694,1.3113,-0.34918,0,26
2.2528,1.694,1.3113,-0.34918,0,26
3.2528,1.694,1.3113,-0.34918,0,26
2.2528,1.694,1.3113,-0.34918,0,26
1.2528,1.694,1.3113,-0.34918,1,26
1.2528,1.694,1.3113,-0.34918,1,26
1.2528,1.694,1.3113,-0.34918,0,26
-1.7472,1.694,1.3113,-0.34918,0,26
-1.7472,1.694,1.3113,-0.34918,0,26
-1.7472,1.694,1.3113,-0.34918,1,26
-1.7472,1.694,1.3113,1.6508,1,26
-1.7472,1.694,-1.6887,1.6508,0,26
-1.7472,1.694,-1.6887,1.6508,0,26
-1.7472,-0.30602,-1.6887,1.6508,1,26
-1.7472,-0.30602,-1.6887,1.6508,1,26
-1.7472,-0.30602,0.31127,1.6508,1,26
-1.7472,-0.30602,-0.68873,1.6508,1,26
-1.7472,-0.30602,-1.6887,1.6508,0,26
-1.7472,0.69398,-1.6887,1.6508,0,26
-1.7472,0.69398,-1.6887,1.6508,1,26
-1.7472,0.69398,1.3113,1.6508,1,26
-1.7472,0.69398,2.3113,1.6508,1,26
-1.7472,0.69398,2.3113,1.6508,1,26
-1.7472,0.69398,1.3113,1.6508,1,26
-1.7472,0.69398,2.3113,1.6508,1,26
-1.7472,0.69398,1.3113,1.6508,1,26
-1.7472,0.69398,0.31127,1.6508,1,26
-1.7472,0.69398,-0.68873,1.6508,0,26
-1.7472,-2.306,-0.68873,1.6508,0,26
0.25278,-2.306,-0.68873,1.6508,0,26
1.2528,-2.306,-0.68873,1.6508,0,26
2.2528,-2.306,-0.68873,1.6508,0,26
3.2528,-2.306,-0.68873,1.6508,0,26
2.2528,-2.306,-0.68873,1.6508,0,26
3.2528,-2.306,-0.68873,1.6508,0,26
2.2528,-2.306,-0.68873,1.6508,0,26
