lastReward_X,lastPunishment_X,lastReward_Y,lastPunishment_Y,choices_level1,subj
0.38089,-2.3182,-1.6784,-1.3943,0,28
4.3809,-2.3182,-1.6784,-1.3943,0,28
-0.61911,-2.3182,-1.6784,-1.3943,0,28
-0.61911,-2.3182,-1.6784,-1.3943,0,28
3.3809,-2.3182,-1.6784,-1.3943,0,28
2.3809,-2.3182,-1.6784,-1.3943,0,28
3.3809,-2.3182,-1.6784,-1.3943,0,28
2.3809,-2.3182,-1.6784,-1.3943,0,28
2.3809,-0.31822,-1.6784,-1.3943,0,28
2.3809,-1.3182,-1.6784,-1.3943,1,28
2.3809,-1.3182,0.32164,-1.3943,1,28
2.3809,-1.3182,-0.67836,-1.3943,1,28
2.3809,-1.3182,-0.67836,-1.3943,1,28
2.3809,-1.3182,-0.67836,-0.39427,1,28
2.3809,-1.3182,-0.67836,0.60573,0,28
-1.6191,-1.3182,-0.67836,0.60573,0,28
-1.6191,0.68178,-0.67836,0.60573,0,28
-1.6191,0.68178,-0.67836,0.60573,0,28
-1.6191,0.68178,-0.67836,0.60573,1,28
-1.6191,0.68178,2.3216,0.60573,1,28
-1.6191,0.68178,3.3216,0.60573,1,28
-1.6191,0.68178,2.3216,0.60573,1,28
-1.6191,0.68178,1.3216,0.60573,1,28
-1.6191,0.68178,0.32164,0.60573,1,28
-1.6191,0.68178,1.3216,0.60573,1,28
-1.6191,0.68178,0.32164,0.60573,1,28
-1.6191,0.68178,-0.67836,0.60573,1,28
-1.6191,0.68178,-1.6784,0.60573,1,28
-1.6191,0.68178,-1.6784,0.60573,1,28
-1.6191,0.68178,-0.67836,0.60573,1,28
-1.6191,0.68178,1.3216,0.60573,1,28
-1.6191,0.68178,1.3216,1.6057,0,28
-1.6191,-3.3182,1.3216,1.6057,0,28
-1.6191,-2.3182,1.3216,1.6057,1,28
-1.6191,-2.3182,1.3216,1.6057,1,28
-1.6191,-2.3182,2.3216,1.6057,1,28
-1.6191,-2.3182,2.3216,-2.3943,1,28
-1.6191,-2.3182,2.3216,-2.3943,1,28
-1.6191,-2.3182,3.3216,-2.3943,1,28
-1.6191,-2.3182,3.3216,-4.3943,0,28
-1.6191,0.68178,3.3216,-4.3943,0,28
-1.6191,-0.31822,3.3216,-4.3943,1,28
-1.6191,-0.31822,3.3216,-3.3943,1,28
-1.6191,-0.31822,-0.67836,-3.3943,1,28
-1.6191,-0.31822,-1.6784,-3.3943,1,28
-1.6191,-0.31822,-1.6784,-3.3943,0,28
-1.6191,-0.31822,-1.6784,-3.3943,0,28
0.38089,1.6818,2.3216,1.6057,1,30
0.38089,1.6818,2.3216,1.6057,0,30
0.38089,1.6818,2.3216,1.6057,0,30
0.38089,-0.31822,2.3216,1.6057,1,30
0.38089,-0.31822,2.3216,1.6057,1,30
0.38089,-0.31822,2.3216,1.6057,1,30
0.38089,-0.31822,1.3216,1.6057,0,30
0.38089,-0.31822,1.3216,1.6057,1,30
0.38089,-0.31822,0.32164,1.6057,0,30
0.38089,-0.31822,0.32164,1.6057,0,30
0.38089,-0.31822,0.32164,1.6057,1,30
0.38089,-0.31822,-0.67836,1.6057,1,30
0.38089,-0.31822,-0.67836,1.6057,1,30
0.38089,-0.31822,-1.6784,1.6057,1,30
0.38089,-0.31822,-0.67836,1.6057,1,30
0.38089,-0.31822,0.32164,1.6057,1,30
0.38089,-0.31822,1.3216,1.6057,1,30
0.38089,-0.31822,1.3216,-0.39427,1,30
0.38089,-0.31822,1.3216,-0.39427,1,30
0.38089,-0.31822,1.3216,-0.39427,1,30
0.38089,-0.31822,0.32164,-0.39427,1,30
0.38089,-0.31822,-0.67836,-0.39427,0,30
-0.61911,-0.31822,-0.67836,-0.39427,0,30
0.38089,-0.31822,-0.67836,-0.39427,0,30
-0.61911,-0.31822,-0.67836,-0.39427,0,30
0.38089,-0.31822,-0.67836,-0.39427,0,30
-0.61911,-0.31822,-0.67836,-0.39427,1,30
-0.61911,-0.31822,2.3216,-0.39427,1,30
-0.61911,-0.31822,2.3216,-0.39427,1,30
-0.61911,-0.31822,1.3216,-0.39427,1,30
-0.61911,-0.31822,2.3216,-0.39427,1,30
-0.61911,-0.31822,3.3216,-0.39427,1,30
-0.61911,-0.31822,2.3216,-0.39427,1,30
-0.61911,-0.31822,2.3216,-0.39427,1,30
-0.61911,-0.31822,1.3216,-0.39427,1,30
-0.61911,-0.31822,0.32164,-0.39427,1,30
-0.61911,-0.31822,0.32164,-4.3943,1,30
-0.61911,-0.31822,-1.6784,-4.3943,0,30
-1.6191,-0.31822,-1.6784,-4.3943,0,30
-0.61911,-0.31822,-1.6784,-4.3943,0,30
-0.61911,-0.31822,-1.6784,-4.3943,0,30
-1.6191,-0.31822,-1.6784,-4.3943,1,30
-1.6191,-0.31822,-1.6784,-0.39427,1,30
-1.6191,-0.31822,-1.6784,-2.3943,1,30
-1.6191,-0.31822,-1.6784,-0.39427,1,30
-1.6191,-0.31822,-1.6784,-3.3943,1,30
-1.6191,-0.31822,-1.6784,0.60573,1,30
-1.6191,-0.31822,-1.6784,-2.3943,0,30
-1.6191,-1.3182,-1.6784,-2.3943,0,30
-1.6191,1.6818,-1.6784,-2.3943,0,30
-1.6191,1.6818,-1.6784,-2.3943,0,30
-1.6191,0.68178,-1.6784,-2.3943,1,30
-1.6191,0.68178,-1.6784,1.6057,1,30
-1.6191,0.68178,-1.6784,1.6057,1,30
-1.6191,0.68178,3.3216,1.6057,1,30
-1.6191,0.68178,1.3216,1.6057,1,30
-1.6191,0.68178,-0.67836,1.6057,1,30
-1.6191,0.68178,-1.6784,1.6057,1,30
-1.6191,0.68178,-1.6784,0.60573,0,30
-1.6191,0.68178,-1.6784,0.60573,0,30
1.3809,0.68178,-1.6784,0.60573,0,30
2.3809,0.68178,-1.6784,0.60573,0,30
1.3809,0.68178,-1.6784,0.60573,0,30
2.3809,0.68178,-1.6784,0.60573,0,30
3.3809,0.68178,-1.6784,0.60573,0,30
2.3809,0.68178,-1.6784,0.60573,0,30
0.38089,0.68178,-1.6784,0.60573,1,30
0.38089,0.68178,0.32164,0.60573,1,30
0.38089,0.68178,-0.67836,0.60573,1,30
0.38089,0.68178,0.32164,0.60573,1,30
0.38089,0.68178,2.3216,0.60573,1,30
0.38089,0.68178,1.3216,0.60573,1,30
0.38089,0.68178,1.3216,-1.3943,1,30
0.38089,0.68178,-0.67836,-1.3943,0,30
-0.61911,0.68178,-0.67836,-1.3943,0,30
-0.61911,-0.31822,-0.67836,-1.3943,1,30
-0.61911,-0.31822,0.32164,-1.3943,1,30
-0.61911,-0.31822,1.3216,-1.3943,1,30
-0.61911,-0.31822,2.3216,-1.3943,1,30
-0.61911,-0.31822,1.3216,-1.3943,1,30
-0.61911,-0.31822,0.32164,-1.3943,1,30
-0.61911,-0.31822,0.32164,-1.3943,1,30
-0.61911,-0.31822,1.3216,-1.3943,1,30
-0.61911,-0.31822,2.3216,-1.3943,1,30
-0.61911,-0.31822,1.3216,-1.3943,1,30
-0.61911,-0.31822,0.32164,-1.3943,1,30
-0.61911,-0.31822,0.32164,-1.3943,1,30
-0.61911,-0.31822,1.3216,-1.3943,1,30
-0.61911,-0.31822,4.3216,-1.3943,1,30
-0.61911,-0.31822,4.3216,-1.3943,1,30
-0.61911,-0.31822,3.3216,-1.3943,1,30
-0.61911,-0.31822,2.3216,-1.3943,1,30
-0.61911,-0.31822,2.3216,-1.3943,1,30
-0.61911,-0.31822,1.3216,-1.3943,1,30
-0.61911,-0.31822,1.3216,-1.3943,1,30
-0.61911,-0.31822,0.32164,-1.3943,1,30
-0.61911,-0.31822,0.32164,-1.3943,1,30
-0.61911,-0.31822,-1.6784,-1.3943,1,30
-0.61911,-0.31822,-0.67836,-1.3943,0,30
0.38089,-0.31822,-0.67836,-1.3943,0,30
1.3809,-0.31822,-0.67836,-1.3943,0,30
0.38089,-0.31822,-0.67836,-1.3943,0,30
0.38089,-0.31822,-0.67836,-1.3943,0,30
-0.61911,-0.31822,-0.67836,-1.3943,0,30
-0.61911,-0.31822,-0.67836,-1.3943,0,30
0.38089,-0.31822,-0.67836,-1.3943,0,30
1.3809,-0.31822,-0.67836,-1.3943,0,30
2.3809,-0.31822,-0.67836,-1.3943,0,30
2.3809,-0.31822,-0.67836,-1.3943,0,30
1.3809,-0.31822,-0.67836,-1.3943,0,30
-0.61911,0.68178,-0.67836,1.6057,1,32
-0.61911,0.68178,-0.67836,-0.39427,1,32
-0.61911,0.68178,-0.67836,-0.39427,0,32
3.3809,0.68178,-0.67836,-0.39427,0,32
2.3809,0.68178,-0.67836,-0.39427,0,32
2.3809,0.68178,-0.67836,-0.39427,0,32
1.3809,0.68178,-0.67836,-0.39427,0,32
1.3809,0.68178,-0.67836,-0.39427,0,32
1.3809,0.68178,-0.67836,-0.39427,0,32
1.3809,0.68178,-0.67836,-0.39427,0,32
1.3809,0.68178,-0.67836,-0.39427,0,32
1.3809,0.68178,-0.67836,-0.39427,0,32
1.3809,0.68178,-0.67836,-0.39427,0,32
1.3809,-1.3182,-0.67836,-0.39427,0,32
1.3809,-2.3182,-0.67836,-0.39427,1,32
1.3809,-2.3182,-0.67836,-0.39427,1,32
1.3809,-2.3182,0.32164,-0.39427,1,32
1.3809,-2.3182,0.32164,-0.39427,1,32
1.3809,-2.3182,2.3216,-0.39427,1,32
1.3809,-2.3182,2.3216,-0.39427,1,32
1.3809,-2.3182,2.3216,0.60573,0,32
1.3809,-1.3182,2.3216,0.60573,0,32
1.3809,-1.3182,2.3216,0.60573,1,32
1.3809,-1.3182,2.3216,-0.39427,1,32
1.3809,-1.3182,2.3216,0.60573,1,32
1.3809,-1.3182,2.3216,0.60573,1,32
1.3809,-1.3182,1.3216,0.60573,1,32
1.3809,-1.3182,0.32164,0.60573,1,32
1.3809,-1.3182,-0.67836,0.60573,1,32
1.3809,-1.3182,0.32164,0.60573,1,32
1.3809,-1.3182,0.32164,0.60573,1,32
1.3809,-1.3182,-0.67836,0.60573,1,32
1.3809,-1.3182,-0.67836,0.60573,1,32
1.3809,-1.3182,-0.67836,0.60573,0,32
1.3809,0.68178,-0.67836,0.60573,0,32
1.3809,0.68178,-0.67836,0.60573,0,32
1.3809,1.6818,-0.67836,0.60573,0,32
-1.6191,1.6818,-0.67836,0.60573,0,32
0.38089,1.6818,-0.67836,0.60573,0,32
0.38089,1.6818,-0.67836,0.60573,0,32
1.3809,1.6818,-0.67836,0.60573,0,32
0.38089,1.6818,-0.67836,0.60573,0,32
-0.61911,1.6818,-0.67836,0.60573,0,32
2.3809,1.6818,-0.67836,0.60573,0,32
1.3809,1.6818,-0.67836,0.60573,0,32
0.38089,1.6818,-0.67836,0.60573,0,32
2.3809,1.6818,-0.67836,0.60573,0,32
3.3809,1.6818,-0.67836,0.60573,0,32
0.38089,1.6818,-0.67836,0.60573,0,32
3.3809,1.6818,-0.67836,0.60573,0,32
-0.61911,1.6818,-0.67836,0.60573,0,32
0.38089,1.6818,-0.67836,0.60573,0,32
1.3809,1.6818,-0.67836,0.60573,0,32
0.38089,1.6818,-0.67836,0.60573,0,32
1.3809,1.6818,-0.67836,0.60573,0,32
2.3809,1.6818,-0.67836,0.60573,0,32
1.3809,1.6818,-0.67836,0.60573,0,32
2.3809,1.6818,-0.67836,0.60573,0,32
2.3809,1.6818,-0.67836,0.60573,0,32
1.3809,1.6818,-0.67836,0.60573,0,32
2.3809,1.6818,-0.67836,0.60573,0,32
3.3809,1.6818,-0.67836,0.60573,0,32
3.3809,-1.3182,-0.67836,0.60573,1,32
3.3809,-1.3182,-1.6784,0.60573,1,32
3.3809,-1.3182,-1.6784,-2.3943,1,32
3.3809,-1.3182,-1.6784,-2.3943,1,32
3.3809,-1.3182,-1.6784,-0.39427,0,32
3.3809,0.68178,-1.6784,-0.39427,0,32
0.38089,0.68178,-1.6784,-0.39427,0,32
0.38089,1.6818,-1.6784,-0.39427,0,32
0.38089,0.68178,-1.6784,-0.39427,1,32
0.38089,0.68178,-1.6784,0.60573,0,32
0.38089,-1.3182,-1.6784,0.60573,0,32
0.38089,-0.31822,-1.6784,0.60573,1,32
0.38089,-0.31822,-0.67836,0.60573,1,32
0.38089,-0.31822,-0.67836,-1.3943,1,32
0.38089,-0.31822,-0.67836,-2.3943,0,32
-1.6191,-0.31822,-0.67836,-2.3943,0,32
-0.61911,-0.31822,-0.67836,-2.3943,0,32
0.38089,-0.31822,-0.67836,-2.3943,0,32
0.38089,-2.3182,-0.67836,-2.3943,0,32
0.38089,-1.3182,-0.67836,-2.3943,0,32
0.38089,-0.31822,-0.67836,-2.3943,1,32
0.38089,-0.31822,-0.67836,-4.3943,1,32
0.38089,-0.31822,-0.67836,-3.3943,0,32
0.38089,-0.31822,-0.67836,-3.3943,0,32
3.3809,-0.31822,-0.67836,-3.3943,0,32
-1.6191,-0.31822,2.3216,-1.3943,1,33
-1.6191,-0.31822,3.3216,-1.3943,1,33
-1.6191,-0.31822,3.3216,-0.39427,1,33
-1.6191,-0.31822,1.3216,-0.39427,1,33
-1.6191,-0.31822,0.32164,-0.39427,1,33
-1.6191,-0.31822,0.32164,-0.39427,1,33
-1.6191,-0.31822,1.3216,-0.39427,1,33
-1.6191,-0.31822,2.3216,-0.39427,1,33
-1.6191,-0.31822,1.3216,-0.39427,1,33
-1.6191,-0.31822,2.3216,-0.39427,1,33
-1.6191,-0.31822,1.3216,-0.39427,1,33
-1.6191,-0.31822,0.32164,-0.39427,1,33
-1.6191,-0.31822,-0.67836,-0.39427,1,33
-1.6191,-0.31822,-1.6784,-0.39427,1,33
-1.6191,-0.31822,1.3216,-0.39427,1,33
-1.6191,-0.31822,2.3216,-0.39427,1,33
-1.6191,-0.31822,1.3216,-0.39427,1,33
-1.6191,-0.31822,2.3216,-0.39427,1,33
-1.6191,-0.31822,3.3216,-0.39427,1,33
-1.6191,-0.31822,3.3216,-0.39427,1,33
-1.6191,-0.31822,4.3216,-0.39427,1,33
-1.6191,-0.31822,3.3216,-0.39427,1,33
-1.6191,-0.31822,3.3216,-0.39427,1,33
-1.6191,-0.31822,3.3216,-0.39427,1,33
-1.6191,-0.31822,2.3216,-0.39427,1,33
-1.6191,-0.31822,1.3216,-0.39427,1,33
-1.6191,-0.31822,1.3216,-0.39427,1,33
-1.6191,-0.31822,1.3216,-0.39427,1,33
-1.6191,-0.31822,0.32164,-0.39427,1,33
-1.6191,-0.31822,-0.67836,-0.39427,0,33
-1.6191,0.68178,-0.67836,-0.39427,0,33
-1.6191,0.68178,-0.67836,-0.39427,1,33
-1.6191,0.68178,-0.67836,1.6057,1,33
-1.6191,0.68178,-0.67836,0.60573,0,33
-1.6191,-2.3182,-0.67836,0.60573,0,33
-1.6191,-1.3182,-0.67836,0.60573,1,33
-1.6191,-1.3182,-0.67836,0.60573,1,33
-1.6191,-1.3182,0.32164,0.60573,1,33
-1.6191,-1.3182,1.3216,0.60573,1,33
-1.6191,-1.3182,1.3216,0.60573,1,33
-1.6191,-1.3182,0.32164,0.60573,1,33
-1.6191,-1.3182,-0.67836,0.60573,1,33
-1.6191,-1.3182,-1.6784,0.60573,1,33
-1.6191,-1.3182,-1.6784,1.6057,1,33
-1.6191,-1.3182,1.3216,1.6057,1,33
-1.6191,-1.3182,1.3216,1.6057,1,33
-1.6191,-1.3182,2.3216,1.6057,1,33
-1.6191,-1.3182,3.3216,1.6057,1,33
-1.6191,-1.3182,4.3216,1.6057,1,33
-1.6191,-1.3182,3.3216,1.6057,1,33
-1.6191,-1.3182,4.3216,1.6057,1,33
-1.6191,-1.3182,5.3216,1.6057,1,33
-1.6191,-1.3182,4.3216,1.6057,1,33
-1.6191,-1.3182,3.3216,1.6057,1,33
-1.6191,-1.3182,4.3216,1.6057,1,33
-1.6191,-1.3182,3.3216,1.6057,1,33
-1.6191,-1.3182,4.3216,1.6057,1,33
-1.6191,-1.3182,3.3216,1.6057,1,33
-1.6191,-1.3182,2.3216,1.6057,1,33
-1.6191,-1.3182,2.3216,1.6057,1,33
-1.6191,-1.3182,1.3216,1.6057,1,33
-1.6191,-1.3182,2.3216,1.6057,1,33
-1.6191,-1.3182,1.3216,1.6057,1,33
-1.6191,-1.3182,0.32164,1.6057,1,33
-1.6191,-1.3182,-0.67836,1.6057,1,33
-1.6191,-1.3182,2.3216,1.6057,1,33
-1.6191,-1.3182,3.3216,1.6057,1,33
-1.6191,-1.3182,3.3216,1.6057,1,33
-1.6191,-1.3182,2.3216,1.6057,1,33
-1.6191,-1.3182,1.3216,1.6057,1,33
-1.6191,-1.3182,0.32164,1.6057,1,33
-1.6191,-1.3182,-0.67836,1.6057,1,33
-1.6191,-1.3182,-0.67836,1.6057,1,33
-1.6191,-1.3182,-1.6784,1.6057,0,33
-1.6191,-1.3182,-1.6784,1.6057,0,33
-1.6191,-2.3182,-1.6784,1.6057,1,33
-1.6191,-2.3182,-1.6784,1.6057,1,33
-1.6191,-2.3182,-1.6784,0.60573,1,33
-1.6191,-2.3182,-1.6784,-1.3943,1,33
-1.6191,-2.3182,-1.6784,-0.39427,0,33
-1.6191,1.6818,-1.6784,-0.39427,0,33
-1.6191,1.6818,-1.6784,-0.39427,0,33
-1.6191,0.68178,-1.6784,-0.39427,1,33
-1.6191,0.68178,-1.6784,-1.3943,1,33
-1.6191,0.68178,-1.6784,-3.3943,0,33
1.3809,0.68178,-1.6784,-3.3943,0,33
2.3809,0.68178,-1.6784,-3.3943,0,33
3.3809,0.68178,-1.6784,-3.3943,0,33
2.3809,0.68178,-1.6784,-3.3943,0,33
1.3809,0.68178,-1.6784,-3.3943,0,33
1.3809,0.68178,-1.6784,-3.3943,0,33
1.3809,0.68178,-1.6784,-3.3943,0,33
0.38089,0.68178,-1.6784,-3.3943,0,33
-0.61911,0.68178,-1.6784,-3.3943,0,33
2.3809,0.68178,-1.6784,-3.3943,0,33
1.3809,0.68178,-1.6784,-3.3943,0,33
2.3809,0.68178,-1.6784,-3.3943,0,33
1.3809,0.68178,-1.6784,-3.3943,0,33
0.38089,0.68178,-1.6784,-3.3943,0,33
-0.61911,0.68178,-1.6784,-3.3943,0,33
-0.61911,1.6818,-1.6784,-3.3943,1,33
-0.61911,1.6818,-1.6784,-3.3943,1,33
-0.61911,1.6818,-0.67836,-3.3943,1,33
-0.61911,1.6818,0.32164,-3.3943,1,33
-0.61911,1.6818,1.3216,-3.3943,1,33
-0.61911,1.6818,2.3216,-3.3943,1,33
-0.61911,1.6818,2.3216,-3.3943,1,33
-0.61911,1.6818,3.3216,-3.3943,1,33
-0.61911,1.6818,4.3216,-3.3943,1,33
-0.61911,1.6818,4.3216,-3.3943,1,33
-0.61911,1.6818,3.3216,-3.3943,1,33
-0.61911,1.6818,3.3216,-3.3943,1,33
-0.61911,1.6818,2.3216,-3.3943,1,33
-0.61911,1.6818,1.3216,-3.3943,1,33
-0.61911,1.6818,2.3216,-3.3943,1,33
-0.61911,1.6818,1.3216,-3.3943,1,33
-0.61911,1.6818,2.3216,-3.3943,1,33
-0.61911,1.6818,1.3216,-3.3943,1,33
-0.61911,1.6818,0.32164,-3.3943,1,33
-0.61911,1.6818,1.3216,-3.3943,1,33
-0.61911,1.6818,0.32164,-3.3943,1,33
-0.61911,1.6818,-0.67836,-3.3943,1,33
-0.61911,1.6818,-0.67836,-3.3943,1,33
-0.61911,1.6818,-0.67836,1.6057,0,33
0.38089,1.6818,-1.6784,0.60573,0,34
0.38089,1.6818,-1.6784,0.60573,0,34
0.38089,1.6818,-1.6784,0.60573,0,34
-0.61911,1.6818,-1.6784,0.60573,0,34
3.3809,1.6818,-1.6784,0.60573,0,34
2.3809,1.6818,-1.6784,0.60573,0,34
3.3809,1.6818,-1.6784,0.60573,0,34
2.3809,1.6818,-1.6784,0.60573,0,34
1.3809,1.6818,-1.6784,0.60573,0,34
0.38089,1.6818,-1.6784,0.60573,0,34
1.3809,1.6818,-1.6784,0.60573,0,34
0.38089,1.6818,-1.6784,0.60573,0,34
2.3809,1.6818,-1.6784,0.60573,0,34
3.3809,1.6818,-1.6784,0.60573,0,34
2.3809,1.6818,-1.6784,0.60573,0,34
1.3809,1.6818,-1.6784,0.60573,0,34
2.3809,1.6818,-1.6784,0.60573,0,34
1.3809,1.6818,-1.6784,0.60573,0,34
0.38089,1.6818,-1.6784,0.60573,0,34
-0.61911,1.6818,-1.6784,0.60573,0,34
0.38089,1.6818,-1.6784,0.60573,0,34
1.3809,1.6818,-1.6784,0.60573,0,34
0.38089,1.6818,-1.6784,0.60573,0,34
-0.61911,1.6818,-1.6784,0.60573,0,34
-0.61911,1.6818,-1.6784,0.60573,0,34
-1.6191,1.6818,-1.6784,0.60573,0,34
-1.6191,1.6818,-1.6784,0.60573,1,34
-1.6191,1.6818,-0.67836,0.60573,1,34
-1.6191,1.6818,0.32164,0.60573,1,34
-1.6191,1.6818,0.32164,0.60573,1,34
-1.6191,1.6818,0.32164,0.60573,1,34
-1.6191,1.6818,1.3216,0.60573,1,34
-1.6191,1.6818,2.3216,0.60573,1,34
-1.6191,1.6818,3.3216,0.60573,1,34
-1.6191,1.6818,2.3216,0.60573,1,34
-1.6191,1.6818,1.3216,0.60573,1,34
-1.6191,1.6818,1.3216,0.60573,1,34
-1.6191,1.6818,1.3216,0.60573,1,34
-1.6191,1.6818,0.32164,0.60573,1,34
-1.6191,1.6818,0.32164,0.60573,1,34
-1.6191,1.6818,0.32164,0.60573,1,34
-1.6191,1.6818,-1.6784,0.60573,1,34
-1.6191,1.6818,-1.6784,0.60573,1,34
-1.6191,1.6818,-0.67836,0.60573,1,34
-1.6191,1.6818,-1.6784,0.60573,1,34
-1.6191,1.6818,-1.6784,0.60573,1,34
-1.6191,1.6818,-1.6784,0.60573,1,34
-1.6191,1.6818,-1.6784,-0.39427,1,34
-1.6191,1.6818,-1.6784,-0.39427,0,34
-1.6191,1.6818,-1.6784,-0.39427,0,34
0.38089,1.6818,-1.6784,-0.39427,0,34
0.38089,1.6818,-1.6784,-0.39427,0,34
1.3809,1.6818,-1.6784,-0.39427,0,34
2.3809,1.6818,-1.6784,-0.39427,0,34
3.3809,1.6818,-1.6784,-0.39427,0,34
2.3809,1.6818,-1.6784,-0.39427,0,34
1.3809,1.6818,-1.6784,-0.39427,0,34
0.38089,1.6818,-1.6784,-0.39427,0,34
-0.61911,1.6818,-1.6784,-0.39427,0,34
-1.6191,1.6818,-1.6784,-0.39427,0,34
1.3809,1.6818,-1.6784,-0.39427,0,34
0.38089,1.6818,-1.6784,-0.39427,0,34
1.3809,1.6818,-1.6784,-0.39427,0,34
2.3809,1.6818,-1.6784,-0.39427,0,34
3.3809,1.6818,-1.6784,-0.39427,0,34
4.3809,1.6818,-1.6784,-0.39427,0,34
3.3809,1.6818,-1.6784,-0.39427,0,34
4.3809,1.6818,-1.6784,-0.39427,0,34
4.3809,1.6818,-1.6784,-0.39427,0,34
1.3809,1.6818,-1.6784,-0.39427,0,34
0.38089,1.6818,-1.6784,-0.39427,0,34
1.3809,1.6818,-1.6784,-0.39427,0,34
0.38089,1.6818,-1.6784,-0.39427,0,34
-0.61911,1.6818,-1.6784,-0.39427,0,34
-1.6191,1.6818,-1.6784,-0.39427,0,34
-0.61911,1.6818,-1.6784,-0.39427,0,34
0.38089,1.6818,-1.6784,-0.39427,0,34
-0.61911,1.6818,-1.6784,-0.39427,0,34
-1.6191,1.6818,-1.6784,-0.39427,0,34
-1.6191,0.68178,-1.6784,-0.39427,1,34
-1.6191,0.68178,-1.6784,-0.39427,1,34
-1.6191,0.68178,-1.6784,-0.39427,1,34
-1.6191,0.68178,3.3216,-0.39427,1,34
-1.6191,0.68178,2.3216,-0.39427,1,34
-1.6191,0.68178,1.3216,-0.39427,1,34
-1.6191,0.68178,1.3216,-0.39427,1,34
-1.6191,0.68178,1.3216,-0.39427,1,34
-1.6191,0.68178,1.3216,-0.39427,1,34
-1.6191,0.68178,2.3216,-0.39427,1,34
-1.6191,0.68178,1.3216,-0.39427,1,34
-1.6191,0.68178,2.3216,-0.39427,1,34
-1.6191,0.68178,1.3216,-0.39427,1,34
2.3809,-0.31822,0.32164,1.6057,0,36
2.3809,0.68178,0.32164,1.6057,0,36
2.3809,1.6818,0.32164,1.6057,0,36
2.3809,1.6818,0.32164,1.6057,0,36
1.3809,1.6818,0.32164,1.6057,0,36
0.38089,1.6818,0.32164,1.6057,0,36
-0.61911,1.6818,0.32164,1.6057,1,36
-0.61911,1.6818,0.32164,-1.3943,1,36
-0.61911,1.6818,0.32164,-1.3943,0,36
2.3809,1.6818,0.32164,-1.3943,0,36
1.3809,1.6818,0.32164,-1.3943,0,36
1.3809,1.6818,0.32164,-1.3943,0,36
1.3809,1.6818,0.32164,-1.3943,0,36
2.3809,1.6818,0.32164,-1.3943,0,36
3.3809,1.6818,0.32164,-1.3943,0,36
3.3809,0.68178,0.32164,-1.3943,0,36
1.3809,0.68178,0.32164,-1.3943,0,36
1.3809,0.68178,0.32164,-1.3943,0,36
2.3809,0.68178,0.32164,-1.3943,0,36
1.3809,0.68178,0.32164,-1.3943,0,36
1.3809,0.68178,0.32164,-1.3943,0,36
2.3809,0.68178,0.32164,-1.3943,0,36
1.3809,0.68178,0.32164,-1.3943,0,36
1.3809,0.68178,0.32164,-1.3943,0,36
1.3809,0.68178,0.32164,-1.3943,0,36
0.38089,0.68178,0.32164,-1.3943,0,36
1.3809,0.68178,0.32164,-1.3943,0,36
2.3809,0.68178,0.32164,-1.3943,0,36
1.3809,0.68178,0.32164,-1.3943,0,36
1.3809,0.68178,0.32164,-1.3943,0,36
1.3809,0.68178,0.32164,-1.3943,0,36
1.3809,0.68178,0.32164,-1.3943,0,36
1.3809,0.68178,0.32164,-1.3943,0,36
1.3809,0.68178,0.32164,-1.3943,0,36
1.3809,0.68178,0.32164,-1.3943,0,36
2.3809,0.68178,0.32164,-1.3943,0,36
1.3809,0.68178,0.32164,-1.3943,0,36
0.38089,0.68178,0.32164,-1.3943,0,36
-0.61911,0.68178,0.32164,-1.3943,0,36
-0.61911,0.68178,0.32164,-1.3943,0,36
-1.6191,0.68178,0.32164,-1.3943,1,36
-1.6191,0.68178,0.32164,-1.3943,1,36
-1.6191,0.68178,2.3216,-1.3943,1,36
-1.6191,0.68178,3.3216,-1.3943,1,36
-1.6191,0.68178,2.3216,-1.3943,1,36
-1.6191,0.68178,1.3216,-1.3943,1,36
-1.6191,0.68178,1.3216,-1.3943,1,36
-1.6191,0.68178,0.32164,-1.3943,1,36
-1.6191,0.68178,0.32164,-1.3943,1,36
-1.6191,0.68178,-0.67836,-1.3943,1,36
-1.6191,0.68178,-0.67836,-2.3943,0,36
-1.6191,-4.3182,-0.67836,-2.3943,0,36
0.38089,-4.3182,-0.67836,-2.3943,0,36
-0.61911,-4.3182,-0.67836,-2.3943,0,36
0.38089,-4.3182,-0.67836,-2.3943,0,36
-0.61911,-4.3182,-0.67836,-2.3943,0,36
-1.6191,-4.3182,-0.67836,-2.3943,0,36
-1.6191,-2.3182,-0.67836,-2.3943,1,36
-1.6191,-2.3182,-0.67836,0.60573,1,36
-1.6191,-2.3182,0.32164,0.60573,1,36
-1.6191,-2.3182,1.3216,0.60573,1,36
-1.6191,-2.3182,2.3216,0.60573,1,36
-1.6191,-2.3182,3.3216,0.60573,1,36
-1.6191,-2.3182,2.3216,0.60573,1,36
-1.6191,-2.3182,1.3216,0.60573,1,36
-1.6191,-2.3182,0.32164,0.60573,1,36
-1.6191,-2.3182,-0.67836,0.60573,1,36
-1.6191,-2.3182,-1.6784,0.60573,0,36
1.3809,-2.3182,-1.6784,0.60573,0,36
2.3809,-2.3182,-1.6784,0.60573,0,36
3.3809,-2.3182,-1.6784,0.60573,0,36
4.3809,-2.3182,-1.6784,0.60573,0,36
3.3809,-2.3182,-1.6784,0.60573,0,36
