subject,date,time,version,A1,S2,A2,S3,A3,Re,rt1,rt2,rt3,score,round,id
A1640H4RXH8NZE_m3r5,7/12/2014,20:49:57,lossave,1,1,1,3,0,-5,848,573,1104,57,125,13905
A1640H4RXH8NZE_m3r5,7/12/2014,20:50:00,lossave,1,1,1,3,1,-1,703,504,1080,56,126,13938
A1640H4RXH8NZE_m3r5,7/12/2014,20:50:04,lossave,0,0,0,0,1,2,2016,665,1571,58,127,13978
A1640H4RXH8NZE_m3r5,7/12/2014,20:50:08,lossave,0,0,0,2,1,-6,686,1062,1792,52,128,14023
A1640H4RXH8NZE_m3r5,7/12/2014,20:50:12,lossave,0,1,1,3,1,1,575,1566,2149,53,129,14066
A1640H4RXH8NZE_m3r5,7/12/2014,20:50:15,lossave,0,0,1,1,1,3,730,1031,1565,56,130,14102
A1640H4RXH8NZE_m3r5,7/12/2014,20:50:18,lossave,0,0,1,3,1,-3,634,858,1767,53,131,14136
A1640H4RXH8NZE_m3r5,7/12/2014,20:50:22,lossave,0,1,0,2,0,-1,1378,639,564,52,132,14179
A1640H4RXH8NZE_m3r5,7/12/2014,20:50:26,lossave,0,0,1,1,1,2,1153,995,1633,54,133,14227
A1640H4RXH8NZE_m3r5,7/12/2014,20:50:30,lossave,0,0,1,1,1,1,912,1032,1776,55,134,14273
A1640H4RXH8NZE_m3r5,7/12/2014,20:50:33,lossave,0,0,1,3,1,-3,1060,840,1547,52,135,14303
A1640H4RXH8NZE_m3r5,7/12/2014,20:50:39,lossave,0,1,1,3,0,-5,752,1324,1583,47,136,14355
A1640H4RXH8NZE_m3r5,7/12/2014,20:50:44,lossave,0,0,1,1,1,-1,2049,997,1687,46,137,14414
A1640H4RXH8NZE_m3r5,7/12/2014,20:50:47,lossave,1,1,1,3,0,-3,753,622,853,43,138,14456
A1640H4RXH8NZE_m3r5,7/12/2014,20:50:50,lossave,1,1,1,1,1,4,976,585,1357,47,139,14493
A1640H4RXH8NZE_m3r5,7/12/2014,20:50:54,lossave,1,1,1,3,1,-6,795,629,1324,41,140,14533
A1640H4RXH8NZE_m3r5,7/12/2014,20:50:57,lossave,1,1,1,3,1,-3,724,621,1289,38,141,14560
A1640H4RXH8NZE_m3r5,7/12/2014,20:51:01,lossave,1,1,1,0,0,-3,1383,598,935,35,142,14603
A1640H4RXH8NZE_m3r5,7/12/2014,20:51:04,lossave,1,1,1,3,1,0,800,662,1294,35,143,14635
A1640H4RXH8NZE_m3r5,7/12/2014,20:51:08,lossave,1,1,1,3,1,-4,1526,622,1189,31,144,14673
A1640H4RXH8NZE_m3r5,7/12/2014,20:51:11,lossave,1,1,1,3,0,-1,623,551,1052,30,145,14706
A1640H4RXH8NZE_m3r5,7/12/2014,20:51:15,lossave,0,0,0,0,0,-2,810,1109,603,28,146,14746
A1640H4RXH8NZE_m3r5,7/12/2014,20:51:19,lossave,0,0,1,1,1,4,579,1497,2078,32,147,14788
A1640H4RXH8NZE_m3r5,7/12/2014,20:51:24,lossave,0,0,1,1,1,3,1023,1749,2284,35,148,14833
A1640H4RXH8NZE_m3r5,7/12/2014,20:51:27,lossave,0,0,1,1,1,4,675,850,1458,39,149,14868
A1640H4RXH8NZE_m3r5,7/12/2014,20:51:31,lossave,0,1,0,1,1,0,975,1140,2035,39,150,14913
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:36:13,lossave,0,0,0,0,0,4,1270,1115,1210,4,1,4985
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:36:13,lossave,0,0,0,0,0,3,1050,735,1200,7,2,4986
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:36:15,lossave,0,0,0,0,0,3,770,635,605,10,3,5004
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:36:18,lossave,0,0,0,0,0,4,715,650,525,14,4,5033
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:36:22,lossave,0,0,0,0,0,3,635,715,570,17,5,5064
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:36:24,lossave,0,0,0,0,0,2,580,510,540,19,6,5085
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:36:26,lossave,0,0,0,0,0,-2,575,410,745,17,7,5105
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:36:29,lossave,1,1,0,2,0,0,991,600,570,17,8,5132
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:36:33,lossave,1,1,1,3,0,-6,600,545,1170,11,9,5160
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:36:36,lossave,0,1,1,3,1,-4,580,1315,2176,7,10,5201
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:36:40,lossave,0,0,1,1,1,-2,605,990,1985,5,11,5231
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:36:43,lossave,0,0,0,1,0,4,785,455,575,9,12,5255
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:36:45,lossave,0,1,0,2,0,0,721,515,560,9,13,5281
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:36:48,lossave,0,0,1,1,1,-2,900,875,1535,7,14,5308
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:36:51,lossave,0,0,0,1,0,3,970,460,500,10,15,5330
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:36:54,lossave,0,0,0,0,0,-3,605,480,570,7,16,5353
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:36:57,lossave,0,1,1,3,0,3,795,580,610,10,17,5373
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:37:00,lossave,0,0,0,0,0,3,945,1600,576,13,18,5407
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:37:04,lossave,0,1,0,2,0,1,1720,675,515,14,19,5444
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:37:07,lossave,0,0,0,0,0,-2,730,490,430,12,20,5467
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:37:12,lossave,0,0,1,1,1,-4,770,1510,2790,8,21,5511
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:37:15,lossave,1,1,0,2,0,3,785,806,455,11,22,5538
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:37:19,lossave,0,0,1,1,0,-1,865,835,515,10,23,5574
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:37:22,lossave,1,1,0,2,0,0,540,560,640,10,24,5602
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:37:24,lossave,1,1,1,3,1,-6,550,545,1021,4,25,5622
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:37:45,lossave,0,1,0,2,0,3,955,610,470,23,26,5809
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:37:48,lossave,0,0,0,0,0,3,770,520,495,26,27,5839
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:37:50,lossave,0,0,0,2,0,3,585,570,595,29,28,5859
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:37:53,lossave,0,0,0,0,0,4,645,700,705,33,29,5887
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:37:56,lossave,0,0,0,0,0,5,655,490,700,38,30,5912
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:37:59,lossave,0,0,0,0,0,4,625,475,485,42,31,5937
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:38:02,lossave,0,0,0,0,0,2,595,480,550,44,32,5967
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:38:04,lossave,0,0,0,0,0,4,570,655,425,48,33,5992
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:38:07,lossave,0,0,0,0,0,3,725,590,1336,51,34,6030
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:38:10,lossave,0,0,0,1,0,1,675,525,420,52,35,6061
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:38:12,lossave,0,0,0,1,0,3,610,575,495,55,36,6088
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:38:15,lossave,0,0,0,0,0,3,746,705,585,58,37,6119
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:38:18,lossave,0,1,0,0,0,-2,735,470,550,56,38,6148
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:38:21,lossave,0,0,0,0,0,-4,710,400,405,52,39,6171
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:38:24,lossave,0,0,1,1,1,-4,775,580,1526,48,40,6203
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:38:26,lossave,1,1,0,2,0,-2,525,510,440,46,41,6226
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:38:29,lossave,1,1,1,3,1,6,595,510,1350,52,42,6252
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:38:32,lossave,1,1,1,3,1,2,546,595,1130,54,43,6287
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:38:34,lossave,1,0,1,1,1,-3,570,460,1050,51,44,6316
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:38:37,lossave,0,0,0,0,0,-2,540,410,635,49,45,6342
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:38:40,lossave,1,1,0,2,1,-1,711,775,1375,48,46,6371
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:38:42,lossave,1,1,1,3,0,-3,580,500,710,45,47,6398
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:38:45,lossave,0,0,0,0,0,-3,680,565,505,42,48,6427
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:38:48,lossave,0,0,1,1,1,4,540,695,1746,46,49,6456
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:38:51,lossave,0,0,1,1,1,4,700,565,1125,50,50,6487
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:38:54,lossave,0,0,1,1,1,2,845,486,971,52,51,6515
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:38:57,lossave,0,0,1,1,1,-1,695,511,1116,51,52,6544
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:38:59,lossave,0,0,1,1,1,0,630,725,1270,51,53,6571
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:39:02,lossave,0,0,1,1,1,-1,670,435,895,50,54,6595
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:39:04,lossave,0,0,0,0,0,4,620,380,616,54,55,6624
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:39:07,lossave,0,0,0,0,0,2,580,520,430,56,56,6649
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:39:10,lossave,0,0,0,0,0,2,675,621,535,58,57,6675
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:39:12,lossave,0,0,0,0,0,5,585,435,450,63,58,6706
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:39:15,lossave,0,0,0,3,0,4,710,470,450,67,59,6732
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:39:18,lossave,0,0,0,0,0,3,915,550,691,70,60,6763
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:39:21,lossave,0,0,0,0,0,3,865,500,630,73,61,6800
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:39:24,lossave,0,0,0,0,0,2,885,535,500,75,62,6832
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:39:27,lossave,0,1,0,1,0,-4,655,650,571,71,63,6859
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:39:33,lossave,0,0,1,1,1,2,1350,650,3871,73,64,6927
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:39:37,lossave,0,0,0,1,1,-2,835,805,1495,71,65,6967
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:39:39,lossave,0,0,1,1,1,-3,575,446,986,68,66,6991
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:39:41,lossave,0,1,1,3,0,2,565,505,565,70,67,7021
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:39:45,lossave,0,0,1,1,1,0,595,505,2330,70,68,7069
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:39:48,lossave,0,0,1,1,1,-3,905,471,1346,67,69,7107
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:39:51,lossave,0,0,1,0,0,5,570,710,450,72,70,7139
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:39:53,lossave,0,0,1,2,0,0,600,475,535,72,71,7171
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:39:57,lossave,0,0,1,3,1,-3,746,830,2010,69,72,7218
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:40:00,lossave,0,0,0,0,0,2,725,400,540,71,73,7253
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:40:03,lossave,0,1,0,3,0,-3,600,705,705,68,74,7287
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:40:05,lossave,0,0,0,0,0,5,460,520,545,73,75,7315
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:40:07,lossave,0,0,0,0,0,3,490,495,575,76,76,7345
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:40:11,lossave,0,0,0,0,0,-2,655,385,555,74,77,7378
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:40:12,lossave,0,0,1,1,1,-1,420,480,1027,73,78,7400
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:40:15,lossave,0,0,0,0,0,-2,475,465,780,71,79,7432
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:40:17,lossave,1,1,0,2,0,-1,631,595,525,70,80,7464
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:40:20,lossave,1,1,1,1,1,1,490,551,961,71,81,7487
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:40:22,lossave,1,1,1,0,1,1,590,440,935,72,82,7512
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:40:25,lossave,1,1,1,3,1,4,705,510,1145,76,83,7549
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:40:28,lossave,1,1,1,1,1,2,1210,535,996,78,84,7586
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:40:31,lossave,1,0,1,0,1,1,645,495,1030,79,85,7621
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:40:34,lossave,1,1,1,3,1,6,570,525,1125,85,86,7660
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:40:36,lossave,1,1,1,1,1,-7,625,460,855,78,87,7683
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:40:38,lossave,0,0,0,0,0,-1,880,490,375,77,88,7716
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:40:41,lossave,0,0,1,0,0,-3,630,530,720,74,89,7745
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:40:44,lossave,0,0,1,1,1,-4,745,1020,1556,70,90,7781
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:40:47,lossave,1,0,0,0,0,-1,490,490,535,69,91,7811
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:40:50,lossave,1,1,1,3,0,-3,680,680,890,66,92,7848
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:40:52,lossave,0,0,0,0,0,-2,605,465,450,64,93,7870
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:40:55,lossave,0,1,1,1,0,-3,581,615,690,61,94,7901
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:40:58,lossave,0,1,0,2,0,-3,790,720,540,58,95,7927
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:41:01,lossave,1,1,1,2,1,3,720,95,1155,61,96,7952
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:41:04,lossave,1,0,1,2,1,5,601,540,1190,66,97,7976
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:41:06,lossave,1,1,1,3,1,-2,670,405,485,64,98,7994
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:41:10,lossave,0,0,0,0,0,-5,1545,730,706,59,99,8034
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:41:12,lossave,1,1,0,2,0,-4,545,610,465,55,100,8059
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:41:14,lossave,1,1,1,3,1,3,520,450,1030,58,101,8083
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:41:17,lossave,1,1,1,3,1,2,695,421,876,60,102,8110
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:41:20,lossave,1,0,1,1,1,-3,520,330,1465,57,103,8140
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:41:22,lossave,1,1,1,3,1,3,425,550,1315,60,104,8166
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:41:25,lossave,1,1,1,1,0,-1,545,490,910,59,105,8190
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:41:27,lossave,1,1,1,3,1,2,545,385,710,61,106,8219
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:41:29,lossave,1,1,1,3,1,5,510,560,930,66,107,8244
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:41:32,lossave,1,1,1,3,1,3,515,450,1008,69,108,8272
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:41:34,lossave,1,1,1,3,1,7,510,450,1130,76,109,8300
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:41:38,lossave,1,0,1,1,0,0,556,565,1155,76,110,8343
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:41:40,lossave,1,1,1,1,0,-4,590,595,1205,72,111,8383
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:41:43,lossave,0,0,0,0,0,-3,940,400,425,69,112,8415
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:41:46,lossave,0,0,1,1,0,-2,1020,570,1095,67,113,8459
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:41:50,lossave,1,1,0,3,0,-1,600,910,945,66,114,8504
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:41:52,lossave,1,1,1,3,1,2,525,410,1225,68,115,8537
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:41:55,lossave,1,1,1,0,1,1,710,630,1390,69,116,8576
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:41:58,lossave,1,1,1,3,1,-2,755,545,1055,67,117,8611
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:42:01,lossave,0,0,0,3,0,3,625,510,610,70,118,8649
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:42:04,lossave,0,0,0,1,0,-2,570,600,725,68,119,8683
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:42:07,lossave,0,0,1,1,1,-1,635,510,1325,67,120,8715
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:42:09,lossave,1,1,1,3,1,-1,670,675,1340,66,121,8752
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:42:12,lossave,1,1,0,2,0,4,645,800,575,70,122,8787
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:42:15,lossave,1,1,0,2,0,2,475,620,530,72,123,8826
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:42:18,lossave,1,1,0,2,0,-1,981,550,510,71,124,8861
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:42:21,lossave,1,1,0,2,0,1,655,1290,445,72,125,8901
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:42:25,lossave,1,0,1,1,0,2,970,1770,680,74,126,8955
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:42:28,lossave,1,1,1,3,0,-2,495,575,1015,72,127,8993
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:42:31,lossave,1,1,0,2,1,-2,760,590,1370,70,128,9028
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:42:34,lossave,1,1,0,2,0,1,755,575,405,71,129,9064
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:42:37,lossave,1,1,0,2,0,3,625,800,515,74,130,9100
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:42:41,lossave,1,1,0,0,1,-4,785,520,2100,70,131,9148
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:42:43,lossave,1,1,0,2,0,6,500,530,620,76,132,9178
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:42:46,lossave,1,0,0,1,1,-3,486,580,1580,73,133,9217
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:42:48,lossave,1,1,0,2,0,1,495,515,430,74,134,9243
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:42:51,lossave,1,1,0,2,0,1,535,715,600,75,135,9272
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:42:54,lossave,1,1,0,1,0,4,800,550,680,79,136,9314
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:42:56,lossave,1,1,0,1,0,3,635,470,620,82,137,9347
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:42:59,lossave,1,1,0,3,0,-4,665,640,500,78,138,9380
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:43:02,lossave,1,1,0,2,1,1,486,760,1305,79,139,9414
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:43:05,lossave,1,1,0,2,0,1,615,715,770,80,140,9448
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:43:09,lossave,1,0,0,0,0,0,965,1015,2086,80,141,9510
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:43:13,lossave,1,1,0,2,0,-1,1265,710,960,79,142,9561
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:43:16,lossave,1,0,0,0,1,-5,715,570,1250,74,143,9591
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:43:18,lossave,1,0,0,2,0,4,465,735,505,78,144,9623
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:43:21,lossave,1,0,0,0,0,2,510,710,615,80,145,9657
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:43:24,lossave,1,1,0,1,0,3,645,525,780,83,146,9689
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:43:27,lossave,1,1,0,2,0,0,615,855,901,83,147,9731
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:43:30,lossave,1,0,1,1,0,4,590,595,805,87,148,9763
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:43:32,lossave,1,0,1,1,0,3,520,980,565,90,149,9797
A16WTL2DOIQ5SV_m3r5,7/12/2014,20:43:37,lossave,1,1,1,0,1,0,500,1801,2561,90,150,9848
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:41:09,lossave,1,1,1,0,1,2,1475,1741,2989,2,1,8025
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:41:15,lossave,1,1,1,3,0,0,1359,963,1171,2,2,8092
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:41:19,lossave,1,1,1,3,1,2,975,699,1435,4,3,8132
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:41:23,lossave,0,1,0,2,0,-4,998,906,1125,0,4,8175
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:41:27,lossave,1,1,0,2,1,-2,927,1043,1731,-2,5,8220
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:41:30,lossave,1,1,1,3,1,2,676,533,1020,0,6,8251
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:41:36,lossave,0,0,1,1,0,2,2582,1362,1043,2,7,8325
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:41:39,lossave,1,1,1,3,1,2,751,539,1099,4,8,8361
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:41:41,lossave,1,1,1,2,1,1,697,450,953,5,9,8398
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:41:45,lossave,1,1,1,3,1,3,695,443,1666,8,10,8446
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:41:48,lossave,1,1,1,3,1,3,799,507,1099,11,11,8480
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:41:51,lossave,1,0,0,0,1,-1,742,668,1260,10,12,8521
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:41:54,lossave,1,1,1,3,0,1,638,827,683,11,13,8558
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:41:57,lossave,1,1,1,3,1,-4,631,531,1018,7,14,8594
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:41:59,lossave,1,1,1,3,0,5,633,463,699,12,15,8627
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:42:02,lossave,1,1,1,3,0,2,654,811,626,14,16,8665
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:42:07,lossave,1,1,0,2,0,-5,598,779,1554,9,17,8709
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:42:10,lossave,1,0,1,1,0,-4,935,747,828,5,18,8763
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:42:13,lossave,1,1,1,3,1,4,798,508,1030,9,19,8792
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:42:15,lossave,1,1,1,3,1,5,607,452,945,14,20,8830
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:42:17,lossave,1,1,1,0,1,1,591,451,947,15,21,8859
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:42:20,lossave,1,1,1,3,1,5,590,491,986,20,22,8890
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:42:22,lossave,1,1,1,3,1,3,591,483,979,23,23,8919
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:42:25,lossave,1,1,1,3,1,3,695,467,979,26,24,8953
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:42:27,lossave,1,1,1,3,1,3,654,522,1107,29,25,8983
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:42:41,lossave,1,1,1,3,1,1,1034,537,1120,21,26,9156
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:42:45,lossave,1,0,1,1,1,-3,766,740,1322,18,27,9195
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:42:48,lossave,1,1,1,3,1,6,755,947,1617,24,28,9248
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:42:51,lossave,1,1,1,3,1,4,647,860,1435,28,29,9280
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:42:55,lossave,1,1,1,0,1,4,790,723,1347,32,30,9326
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:42:58,lossave,1,1,1,3,1,0,720,603,1355,32,31,9366
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:43:01,lossave,1,1,1,3,1,-1,663,523,1082,31,32,9402
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:43:04,lossave,1,1,1,3,1,-5,943,595,1145,26,33,9438
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:43:07,lossave,1,1,1,3,0,-4,854,643,788,22,34,9481
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:43:10,lossave,1,1,1,3,0,0,574,491,714,22,35,9519
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:43:12,lossave,1,1,1,3,1,-5,591,459,891,17,36,9543
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:43:15,lossave,0,0,1,1,1,-4,921,611,1147,13,37,9581
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:43:18,lossave,0,0,0,0,0,1,880,837,609,14,38,9624
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:43:21,lossave,0,1,0,2,0,-4,703,619,564,10,39,9659
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:43:24,lossave,1,1,1,3,1,-4,631,521,1065,6,40,9687
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:43:27,lossave,0,0,0,0,0,-3,703,699,546,3,41,9725
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:43:29,lossave,1,1,1,3,1,-3,630,530,1082,0,42,9758
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:43:33,lossave,0,1,0,1,0,0,889,640,643,0,43,9799
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:43:35,lossave,1,1,0,2,1,-1,625,659,1362,-1,44,9834
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:43:38,lossave,1,1,1,1,0,-6,575,612,688,-7,45,9871
A18Q2TSYBDWQU1_m3r5,7/12/2014,20:43:41,lossave,1,1,1,2,1,-2,774,618,1121,-9,46,9904
